id	input	output	cer	lev
5223	Eighteen of Mr. Tangle 's learned friends , each armed with a little Bnmniary of eighteen , hundred sheets , bob up like eighteen hammers in a pianoforte , make eighteen bows , and drop into their eighteen places of obscurity .	Eighteen of Mr. Tangle 's learned friends , each armed with a little summary of eighteen hundred sheets , bob up like eighteen hammers in a pianoforte , make eighteen bows , and drop into their eighteen places of obscurity .	0.02678571455180645	6
5225	\" I know no more what to say 1 \"	\" I know no more what to say ! \"	0.03125	1
5226	He was a great man on ' Change , too ; and our young chaps used to hear from the stock  brokers ' clerks ( we commonly dined together at the Cock and Woolpack , a respectable house , where you get a capital cut of meat , bread , vegetables , cheese , half a pint of porter , and a penny to the waiter , for a shilling )  the youngstockbrokers used to tell us of immense bargains in Spanish , Greek , and Columbians , that Brough made .	He was a great man on ' Change , too ; and our young chaps used to hear from the stockbrokers ' clerks ( we commonly dined together at the \" Cock and Woolpack , \" a respectable house , where you get a capital cut of meat , bread , vegetables , cheese , half a pint of porter , and a penny to the waiter , for a shilling ) the young stockbrokers used to tell us of immense bargains in Spanish , Greek , and Columbians , that Brough made .	0.018306635320186615	8
5227	She would soon learn by Tony 's \" professional card .	She could quickly learn by Tony 's professional card .	0.18518517911434174	10
5228	CONFESSION , OR THE BLIND HEART . that bosom from which they spring , and in which they flourish , may , not inaptly , be likened to that unnatural brood which gnaws into the heart of the mother  bird , and sustains its existence at the expense of hers .	e ; and , feeding as they do upon that bosom from which they spring , and in which they flourish , may , not inaptly , be likened to that unnatural brood which gnaws into the heart of the mother bird , and sustains its existence at the expense of hers .	0.12648221850395203	32
5229	Dey gwine ter be hongry , sho s yo bohn , dey is dat . \"	Dey gwine ter be hongry , sho 's yo ' bohn , dey is dat . \"	0.050847455859184265	3
5232	\" My poor sister 's husband , \" he continued ; \" my own benefactor ; Olive 's father .	\" My poor sister 's husband , \" he continued ; \" my own benefactor ; Clive 's father .	0.011627906933426857	1
5233	The latter thought at once of the bear  skin which he had already resolved to bring back to Flora , to whom he had taken 14 GOLD  SEEKI	The latter thought at once of the bear skin which he had already resolved to bring back to Flora , to whom he had taken a great fancy .	0.1111111119389534	15
5234	for you and I are going on a journey , Jonah . \"	For you and I are going on a journey , Jonah . \"	0.02083333395421505	1
5236	It v / as so with me : I arrived at the age of fourteen , and notwithstanding the promise contained in the letter , it appeared that circumstances did not permit of my being reclaimed .	It was so with me : I arrived at the age of fourteen , and notwithstanding the promise contained in the letter , it appeared that circumstances did _ not _ permit of my being reclaimed .	0.04301075264811516	8
5237	The day after , my mother packed up her trunks , and with me in her arms , set off to Chatham , where we arrived safely , and immediately went into furnished lodgings .	The day after my mother packed up her trunks , and with me in her arms set off to Chatham , where we arrived safely , and immediately went into furnished lodgings .	0.024390242993831635	4
5238	Lady Audley confessed herself terribly afraid of the lightning .	Lady Audley confessed herself terribly frightened of the lightning .	0.11764705926179886	8
5240	Mrs. Lindsay , if my soul is not perfectly fresh and brand  new , I hope it never went into a human body before mine , because I would much rather it came straight to me from a sweet innocent bird.&q	Mrs. Lindsay , if my soul is not perfectly fresh and brand new , I hope it never went into a human body before mine , because I would much lather it came straight to me from a sweet innocent bird . \"	0.02512562833726406	5
5241	I said , slowly ; and I trembled with rage .	I said slowly ; and I trembled with rage .	0.0476190485060215	2
5244	You need not live in chronic dread , lest the Guy Fawks of female curiosity pry into , and ex plode your mystery ; for I assure you Peyton , I shall never directly or indirectly question the child , and until you volun tarily broach the subject , I shall never mention it to you .	You need not live in chronic dread , lest the Guy Fawkes of female curiosity pry into , and explode your mystery ; for I assure you , Peyton , I shall never directly or indirectly question the child , and until you voluntarily broach the subject I shall never mention it to you .	0.025089606642723083	7
5245	Enthusiasm is the genius of Sincerity , and Truth accomplishes no victories without it .	Enthusiasm is the genius of sincerity , and truth accomplishes no victories without it .	0.022727273404598236	2
5247	\" Nothing good 1 \" And Roderick put his hands into his pockets and looked as if he had announced the most colourless fact in the world .	\" Nothing good ! \" And Roderick put his hands into his pockets and looked as if he had announced the most colorless fact in the world .	0.014814814552664757	2
5250	In the various contests among the boys of the village , Reuben had proved himself so tough an adversary , that , although Tom Thorne was heavier and bigger , he did not care about entering upon what would be at best a doubtful contest with him .	In the various contests among the boys of the village , Reuben had proved himself so tough an adversary that , although Tom Thorne was heavier and bigger , he did not care about entering upon what would be , at best , a doubtful contest with him .	0.024291498586535454	6
5251	\" Better take a little more of that , \" the apothecary said , looking up from his prescription , and , as the organized sympathy of the seemingly 52 THEIR WEDDING JOURNEY .	\" Better take a little more of that , \" the apothecary said , looking up from his prescription , and , as the organized sympathy of the seemingly indifferent crowd , smilin	0.151162788271904	26
