id	input	output	cer	lev
2178	Le respect? Y avais-je quelque droit, moi, une fille déshonorée? Pouvais-je empêcher que, dans notre monde à nous, si réduit que vous le fassiez, le récit de mes désordres ne parvint aux oreilles de quelqu'un et ne passât ensuite de bouche en bouche, comme cela arrive en pareil cas? Et alors quelle situation eût été la mienne? Comment supporter les regards des honnêtes gens? Voyez-vous d'ici les rires ironiques, les chuchotements, les grands airs et les petites allusions, toutes les impertinences à l'usage des pimbêches qui cachent leurs péchés mignons.	Le respect ? Y avais-je quelque droit, moi, une fille déshonorée ? Pouvais-je empêcher que, dans notre monde à nous, si réduit que vous le fassiez, le récit de mes désordres ne parvînt aux oreilles de quelqu'un et ne passât ensuite de bouche en bouche, comme cela arrive en pareil cas ? Et alors quelle situation eût été la mienne ? Comment supporter les regards des honnêtes gens ? Voyez-vous d'ici les rires ironiques, les chuchotements, les grands airs et les petites allusions, toutes les impertinences à l'usage des pimbèches qui cachent leurs péchés mignons.	0.012389380484819412	7
2179	Voyez-vous les malices des vieux débauchés qui se croiraient autorisés à me débiter quelques gravelures I Voyez-vous des mères de famille dé-fendant à leurs filles de me parler, et les maris circonspects me mettant à l'index de leurs femmes.	Voyez-vous les malices des vieux débauchés qui se croiraient autorisés à me débiter quelques gravelures ! Voyez-vous des mères de famille dé-fendant à leurs filles de me parler, et les maris circonspects me mettant à l'index de leurs femmes.	0.00413223123177886	1
2180	Je suis avilie, Ludo-vic, mais je suis fière encore, Dieu merci 1 Jamais je ne sup-- porterais de pareilles hontes 1 J'en mourrais la catastrophe ne serait que différée.	Je suis avilie, Ludo-vic, mais je suis fière encore, Dieu merci ! Jamais je ne sup-porterais de pareilles hontes ! J'en mourrais la catastrophe ne serait que différée.	0.0235294122248888	4
2181	-' Et vous-même, savez-vous seulement si vous avez la trempe nécessaire pour résister à de semblables épreuves ? Savez-vous si vous n'y fléchiriez pas? Non, dites-vous.	Et vous-même, savez-vous seulement si vous avez la trempe nécessaire pour résister à de semblables épreuves ? Savez-vous si vous n'y fléchiriez pas ? Non, dites-vous.	0.0235294122248888	4
2182	Illu-sion de l'amour illusion des premières heures.	Illu-sion de l'amour illusion des premières heures.	0.0	0
2183	Le prestige est encore là il agit, vous ne voyez que moi vous m'em-porteriez dans un désert, s'il le fallait, pour me soustraire	Le prestige est encore là il agit, vous ne voyez que moi vous m'em-porteriez dans un désert, s'il le fallait, pour me soustraire	0.0	0
2184	302 CE QU'ON PEUT VOIR DANS UNE RUE. aux rigueurs de l'opinion et vivriez avec moi dans la soli-tude.	302 CE QU'ON PEUT VOIR DANS UNE RUE. aux rigueurs de l'opinion et vivriez avec moi dans la soli-tude.	0.0	0
2185	Oui, mon ami, mais ces folies n'ont qu'un temps on en revient, si sincère et si aimant que l'on soit il faut tôt ou tard compter avec le monde et avec ses manières d'agir.	Oui, mon ami, mais ces folies n'ont qu'un temps on en revient, si sincère et si aimant que l'on soit il faut tôt ou tard compter avec le monde et avec ses manières d'agir.	0.0	0
2186	Laissez-moi seulement vous poser une question je vous demande d'y répondre dans la sincérité de votre âme.	Laissez-moi seulement vous poser une question je vous demande d'y répondre dans la sincérité de votre âme.	0.0	0
2187	Je suis votre femme, je suppose, et marche désormais à votre bras.	Je suis votre femme, je suppose, et marche désormais à votre bras.	0.0	0
2188	Nous allons, on nous reçoit, on nous fait bon visage.	Nous allons, on nous reçoit, on nous fait bon visage.	0.0	0
2189	Peut-être y a-t-il là-dessous quelques caquetages nous les igno-rons, c'est l'essentiel.	Peut-être y a-t-il là-dessous quelques caquetages nous les igno-rons, c'est l'essentiel.	0.0	0
2190	Mais vous voici dans une foule où vous êtes à peine connu.	Mais vous voici dans une foule où vous êtes à peine connu.	0.0	0
2191	Le salon est plein, et quelques hommes, entassés aux portes, passent en revue les personnes qui le garnissent.	Le salon est plein, et quelques hommes, entassés aux portes, passent en revue les personnes qui le garnissent.	0.0	0
2192	On parle des toilettes, on cite des noms, on raconte des anecdotes, tout cela un peu à la légère, comme vous le pensez.	On parle des toilettes, on cite des noms, on raconte des anecdotes, tout cela un peu à la légère, comme vous le pensez.	0.0	0
2193	Il y a des langnes intempérantes, surtout en fait de scandale, et la police aurait fort à faire si elle se char-geait de les réprimer.	Il y a des langues intempérantes, surtout en fait de scandale, et la police aurait fort à faire si elle se char-geait de les réprimer.	0.007407407276332378	1
2194	On en arrive à moi, et quelques mots s'échangent il y a du vrai et du faux, comme toujours mais tout à coup une voix s'écrie Cette femme ! elle a vécu avec Melchior. Voilà à quoi vous êtes exposé, Ludovic, et dites-moi si vous pourriez supporter de pareils chocs, si votre amour y résisterait, si vous n'aimeriez pas mieux recevoir un coup de poignard que d'essuyer de pareilles insultes et de ne pou-voir les punir.	On en arrive à moi, et quelques mots s'échangent il y a du vrai et du faux, comme toujours mais tout à coup une voix s'écrie Cette femme ! elle a vécu avec Melchior. Voilà à quoi vous êtes exposé, Ludovic, et dites-moi si vous pourriez supporter de pareils chocs, si votre amour y résisterait, si vous n'aimeriez pas mieux recevoir un coup de poignard que d'essuyer de pareilles insultes et de ne pou-voir les punir.	0.0	0
2195	Car j'ai connu bien des gens dans le cours de ma vie déréglée Melchior me montrait à qui voulait me voir, m'amenait ses amis, me conduisait à des parties de plaisir où ils étaient en nombre.	Car j'ai connu bien des gens dans le cours de ma vie déréglée Melchior me montrait à qui voulait me voir, m'amenait ses amis, me conduisait à des parties de plaisir où ils étaient en nombre.	0.0	0
2196	Autant de témoins que je ne puis supprimer, autant d'accusateurs qui peuvent me dénoncer, quelque part que je me trouve et quelle que soit ma condi-tion nouvelle, autant d'échos de ma chute et de mon déshon-neur.	Autant de témoins que je ne puis supprimer, autant d'accusateurs qui peuvent me dénoncer, quelque part que je me trouve et quelle que soit ma condi-tion nouvelle, autant d'échos de ma chute et de mon déshon-neur.	0.0	0
2197	Eh bien 1 Ludovic, qu'en dites-vous? Auriez-vous pris une compagne pour avoir sans cesse à en rougir? Ces souf-flets, auxquels je serais exposée, ne rejailliraient-ils pas sur vous? Ces insultes, dont je serais abreuvée, n'en auriez-vous pas votre part? Non, croyez-moi, n'en faisons pas l'expé-rience.	Eh bien ! Ludovic, qu'en dites-vous ? Auriez-vous pris une compagne pour avoir sans cesse à en rougir ? Ces souf-flets, auxquels je serais exposée, ne rejailliraient-ils pas sur vous ? Ces insultes, dont je serais abreuvée, n'en auriez-vous pas votre part ? Non, croyez-moi, n'en faisons pas l'expé-rience.	0.016286645084619522	5
2198	Le résultat n'en serait que trop certain.	Le résultat n'en serait que trop certain.	0.0	0
2199	L'ivresse des premiers moments une fois passée, peu à peu vous vous dé-tacheriez d'une femme qui vous exposerait à de tels mépris 	L'ivresse des premiers moments une fois passée, peu à peu vous vous dé-tacheriez d'une femme qui vous exposerait à de tels mépris 	0.0	0
2200	CE QU'ON PEUT VOIR DANS UNE RUE. 303 on n'aime sérieusement que ce que l'on estime.	CE QU'ON PEUT VOIR DANS UNE RUE. 303 on n'aime sérieusement que ce que l'on estime.	0.0	0
2201	Vous revien-driez alors sur le passé vous feriez des calculs que vous ne faites pas actuellement.	Vous revien-driez alors sur le passé vous feriez des calculs que vous ne faites pas actuellement.	0.0	0
2202	Vous vous demanderiez si ce n'était pas un marché de dupe que celui où, d'un côté, vous apportiez tout, jeunesse, talent, vie irréprochable, avenir as-suré, tandis qu'on ne vous apportait de l'autre qu'un coeur déjà flétri et une existence pleine de honte.	Vous vous demanderiez si ce n'était pas un marché de dupe que celui où, d'un côté, vous apportiez tout, jeunesse, talent, vie irréprochable, avenir as-suré, tandis qu'on ne vous apportait de l'autre qu'un coeur déjà flétri et une existence pleine de honte.	0.0	0
2203	Qu'arriverait-il de tout cela? ou que vous me délaisseriez, ou que je vous entraînerais dans ma disgràce, Je ne veux ni de -l'un ni de l'autre, ni voire abandon ni votre malheur.	Qu'arriverait-il de tout cela ? ou que vous me délaisseriez, ou que je vous entraînerais dans ma disgrâce, Je ne veux ni de l'un ni de l'autre, ni votre abandon ni votre malheur.	0.02222222276031971	4
2204	J'aime mieux quitter la partie.	J'aime mieux quitter la partie.	0.0	0
2205	i Maintenant vous me comprenez, et, au fond du coeur, vous me rendez justice.	Maintenant vous me comprenez, et, au fond du coeur, vous me rendez justice.	0.025641025975346565	2
2206	Je veux vous sauver de vous-même, J vous épargner des regrets inutiles et tardifs, Je m'en vais, et, cette fois, avec une douleur sincère.	Je veux vous sauver de vous-même, vous épargner des regrets inutiles et tardifs. Je m'en vais, et, cette fois, avec une douleur sincère.	0.02158273383975029	3
2207	Hier, Ludovic, j'ai appris à vous connaître et à vous aimer j'ai lu dans votre âme soyez béni pour ce que vous m'avez dit et ce que vous avez voulu faire pour moi.	Hier, Ludovic, j'ai appris à vous connaître et à vous aimer j'ai lu dans votre âme soyez béni pour ce que vous m'avez dit et ce que vous avez voulu faire pour moi.	0.0	0
2208	Je pars du moins avec l'esprit soulagé et la conscience libre vous m'offriez votre main, et dans la vie une place à vos côtés.	Je pars du moins avec l'esprit soulagé et la conscience libre vous m'offriez votre main, et dans la vie une place à vos côtés.	0.0	0
2209	C'est assez je meurs tranquille.	C'est assez je meurs tranquille.	0.0	0
2210	Je suis sûre au moins qu'en me séparant de vous je laisse dans votre mémoire une impression favorable et que rien ne pourra altérer.	Je suis sûre au moins qu'en me séparant de vous je laisse dans votre mémoire une impression favorable et que rien ne pourra altérer.	0.0	0
2211	Quoi qu'il arrive, vous vous souvien-drez de votre pauvre Marguerite, qui est morte pour vous délivrer, pour vous épargner une mésalliance, une sottise, tranchons le mot.	Quoi qu'il arrive, vous vous souvien-drez de votre pauvre Marguerite, qui est morte pour vous délivrer, pour vous épargner une mésalliance, une sottise, tranchons le mot.	0.0	0
2212	Et plus tard quand vous aurez pris une femme, qui n'aura pas comme moi une tache sur son nom ni un ver dans le coeur, vous lui raconterez que, pouvant vous entraîner dans ma déchéance, je ne l'ai pas fait, que je me suis sacrifiée à votre repos, et n'ai pas voulu mêler une vie troublée à la vie si pure dans laquelle vous entrez.	Et plus tard quand vous aurez pris une femme, qui n'aura pas comme moi une tache sur son nom ni un ver dans le coeur, vous lui raconterez que, pouvant vous entraîner dans ma déchéance, je ne l'ai pas fait, que je me suis sacrifiée à votre repos, et n'ai pas voulu mêler une vie troublée à la vie si pure dans laquelle vous entrez.	0.0	0
2213	Accordez-moi alors une larme, Ludovic, et je serai payée du sacrifice que je vous fais.	Accordez-moi alors une larme, Ludovic, et je serai payée du sacrifice que je vous fais.	0.0	0
2214	Rien n'est changé dans les dispositions que j'avais prises je les confirme de tout point.	Rien n'est changé dans les dispositions que j'avais prises je les confirme de tout point.	0.0	0
2215	Vous êtes toute ma famille comme vous avez été la seule affection que j'avoue et puisse avouer.	Vous êtes toute ma famille comme vous avez été la seule affection que j'avoue et puisse avouer.	0.0	0
2216	Adieu encore, et maintenant pour la dernière fois.	Adieu encore, et maintenant pour la dernière fois.	0.0	0
2217	Qu'on n'essaye plus de me sauver tout serait inutile.	Qu'on n'essaye plus de me sauver tout serait inutile.	0.0	0
2218	Adieu, Lu-dovic. MARGUERITE. 	Adieu, Lu-dovic. MARGUERITE. 	0.0	0
2219	30-i CE QU'ON PEUT VOIR DANS UNE RUE. XXXIX Ludovic resta longtemps avant de pouvoir se remettre du coup qu'il avait reçu.	CE QU'ON PEUT VOIR DANS UNE RUE. XXXIX Ludovic resta longtemps avant de pouvoir se remettre du coup qu'il avait reçu.	0.032786883413791656	4
2220	Quelque vive que fût sa passion il était obligé de convenir que Marguerite avait plus de Taîson que lui, et, qu'à tout prendre, il eût fait là un triste mariage.	Quelque vive que fût sa passion, il était obligé de convenir que Marguerite avait plus de raison que lui, et, qu'à tout prendre, il eût fait là un triste mariage.	0.01840490847826004	3
2221	Mais la blessure n'en était pas moins profonde, et longtemps elle saigna.	Mais la blessure n'en était pas moins profonde, et longtemps elle saigna.	0.0	0
2222	Le souvenir de Marguerite poursuivait le jeune homme en quelque lieu qu'il se trouvât et sous toutes les formes.	Le souvenir de Marguerite poursuivait le jeune homme en quelque lien qu'il se trouvât et sous toutes les formes.	0.008849557489156723	1
2223	T1 ne pouvait songer, sans que les larmes lui vins-sent aux yeux, à ce dévouement de la dernière heure, à ce courage si rare qui deux fois lui avait mis à la main des agents de destruction.	Il ne pouvait songer, sans que les larmes lui vins-sent aux yeux, à ce dévouement de la dernière heure, à ce courage si rare qui deux fois lui avait mis à la main des agents de destruction.	0.010526316240429878	2
2224	Si la première fois c'était pour fuir le , déshonneur, la seconde c'était pour le préserver d'une fai-blesse.	Si la première fois c'était pour fuir le déshonneur, la seconde c'était pour le préserver d'une fai-blesse.	0.0181818176060915	2
2225	Il était donc la cause, l'occasion de l'événement, et une sourde tristesse le consumait.	Il était donc la cause, l'occasion de l'événement, et une sourde tristesse le consumait.	0.0	0
2226	Pour l'arracher à cette préoccupation et empêcher qu'elle ne devint fatale, il fallut tout le goût que Ludovic avait pour sa carrière et l'influence qu'elle exerçait sur lui.	Pour l'arracher à cette préoccupation et empêcher qu'elle ne devînt fatale, il fallut tout le goût que Ludovic avait pour sa carrière et l'influence qu'elle exerçait sur lui	0.011428571306169033	2
2227	. Il se livra à ses travaux avec ardeur et agrandit chaque jour la position qu'il avait prise.	. Il se livra à ses travaux avec ardeur et agrandit chaque jour la position qu'il avait prise.	0.0	0
