id	input	output	cer	lev
2658	Puis il lui arrivait ce qui arrive à toutes les âmes qui souffrent elle s'attachait à la cause de sa dou-	Puis il lui arrivait ce qui arrive à toutes les âmes qui souffrent elle s'attachait à la cause de sa dou-	0.0	0
2659	CE QU'ON PEUT VOIR DANS UNE RUE. 109 -7 leur en raison de sa douleur même.	CE QU'ON PEUT VOIR DANS UNE RUE. 109 leur en raison de sa douleur même.	0.04054053872823715	3
2660	N'était-ce pas là une lé-gitime compensation? N'avait-elle pas fait des sacrifices as-sez grands pour obtenir en retour la liberté de rêver à sa guise? Elle cédait tout, elle ne se refusait à rien, pourvu qu'on lui laissât ce qu'aucun pouvoir humain ne pouvait lui 1 enlever le droit de se recueillir, de se replier sur elle-même, d'écouter les murmures et les tressaillements de son coeur.	N'était-ce pas là une lé-gitime compensation ? N'avait-elle pas fait des sacrifices as-sez grands pour obtenir en retour la liberté de rêver à sa guise ? Elle cédait tout, elle ne se refusait à rien, pourvu qu'on lui laissât ce qu'aucun pouvoir humain ne pouvait lui enlever le droit de se recueillir, de se replier sur elle-même, d'écouter les murmures et les tressaillements de son coeur.	0.010178117081522942	4
2661	Voilà quels étaient les motifs de ce retour à la vie et de cette modification profonde dans l'état de la malade.	Voilà quels étaient les motifs de ce retour à la vie et de cette modification profonde dans l'état de la malade.	0.0	0
2662	Les mé-decins ne manquaient pas de l'attribuer à leurs prescriptions ils y voyaient un effet du régime qu'ils avaient conseillé.	Les mé-decins ne manquaient pas de l'attribuer à leurs prescriptions ils y voyaient un effet du régime qu'ils avaient conseillé.	0.0	0
2663	Illusions d'état 1 Ni les distractions, ni la promenade n'eus-sent suffi pour arracher Clémence à ses langueurs le dé-sordre était plutôt dans la tête que dans le corps.	Illusions d'état ! Ni les distractions, ni la promenade n'eus-sent suffi pour arracher Clémence à ses langueurs le dé-sordre était plutôt dans la tête que dans le corps.	0.0058823530562222	1
2664	Ce qui la releva, ce fut une flamme intérieure à- laquelle on rendait quelque aliment, une lumière soudaine qui brilla dans les ténèbres où elle se mourait.	Ce qui la releva, ce fut une flamme intérieure à laquelle on rendait quelque aliment, une lumière soudaine qui brilla dans les ténèbres où elle se mourait.	0.006369426846504211	1
2665	Ce qu'étaient cette flamme et cette lumièçe, on le devine.	Ce qu'étaient cette flamme et cette lumière, on le devine.	0.016949152573943138	1
2666	Il semblait impossible à la jeune femme qu'un jour ou l'autre Gaston ne se trouvât pas sur son chemin.	Il semblait impossible à la jeune femme qu'un jour ou l'autre Gaston ne se trouvât pas sur son chemin.	0.0	0
2667	Les amoureux ont une étoile elle y comptait.	Les amoureux ont une étoile elle y comptait.	0.0	0
2668	Dans ces piétons et ces cavaliers qui se succédaient, elle croyait à chaque instant l'apercevoir et semblait comme en-chaînée à cette découverte.	Dans ces piétons et ces cavaliers qui se succédaient, elle croyait à chaque instant l'apercevoir et semblait comme en-chaînée à cette découverte.	0.0	0
2669	Rentrait-elle avec un désappoin-tement, elle songeait au lendemain et se promettait une meilleure fortune.	Rentrait-elle avec un désappoin-tement, elle songeait au lendemain et se promettait une meilleure fortune.	0.0	0
2670	Ainsi sa vie avait un aliment, son imagi-nation un but elle espérait et attendait.	Ainsi sa vie avait un aliment, son imagi-nation un but elle espérait et attendait.	0.0	0
2671	Longtemps cette attente fut déçue.	Longtemps cette attente fut déçue.	0.0	0
2672	Soit que le comte eût bien pris ses précautions, soit que le hasard seul en fût cause, Gaston restait invisible.	Soit que le comte eût bien pris ses précautions, soit que le hasard seul en fût cause, Gaston restait invisible.	0.0	0
2673	Il n'épargnait rien cependant pour que les choses tournassent d'une autre façon.	Il n'épargnait rien cependant pour que les choses tournassent d'une autre façon.	0.0	0
2674	C'était pour lui une de ces idées fixes qui n'admettent ni repos ni trêve.	C'était pour lui une de ces idées fixes qui n'admettent ni repos ni trêve.	0.0	0
2675	Depuis que, par un motif inconnu, Clémence lui avait échappé, tous les ressorts de son esprit étaient tendus de ce côté aucune démarche, aucun soin ne lui coûtaient.	Depuis que, par un motif inconnu, Clémence lui avait échappé, tous les ressorts de son esprit étaient tendus de ce côté aucune démarche, aucun soin ne lui coûtaient.	0.0	0
2676	Mais si son ardeur ne se démentait pas, il était loin d'y apporter une prudence suffisante.	Mais si son ardeur ne se démentait pas, il était loin d'y apporter une prudence suffisante.	0.0	0
2677	A son âge, et de l'humeur dont il était, il s'entendait mieux à emporter les choses de haute lutte qu'à se ménager un succès par d'habiles calculs.	A son âge, et de l'humeur dont il était, il s'entendait mieux à emporter les choses de haute lutte qu'à se ménager un succès par d'habiles calculs.	0.0	0
2678	Il avait af-faire à des tacticiens consommés et n'était lui-même qu'un séducteur fort novice.	Il avait af-faire à des tacticiens consommés et n'était lui-même qu'un séducteur fort novice.	0.0	0
2679	Aussi, ses premiers efforts avaient-ils	Aussi, ses premiers efforts avaient-ils	0.0	0
2680	410 CE QU'ON PEUT VOIR DANS UNE RUE. tourné contre lui.	CE QU'ON PEUT VOIR DANS UNE RUE. tourné contre lui.	0.05454545468091965	3
2681	Il avait essayé de se créer des intelligences dans l'hôtel, et s'était livré aux agents du comte qui avaient reçu des .	Il avait essayé de se créer des intelligences dans l'hôtel, et s'était livré aux agents du comte qui avaient reçu des 	0.008333333767950535	1
2682	consignes à ce sujet. On feignait de le servir, a fia de le trahir plus sûrement.	consignes à ce sujet. On feignait de le servir, afin de le trahir plus sûrement.	0.02469135820865631	2
2683	A ce jeu, ses affaires n'avançaient guère il s'épuisait en démarches infructueuses et perdait du terrain au lieu d'en gagner.	A ce jeu, ses affaires n'avançaient guère il s'épuisait en démarches infructueuses et perdait du terrain au lieu d'en gagner.	0.0	0
2684	Enfin ils eurent un jour heureux.	Enfin ils eurent un jour heureux.	0.0	0
2685	L'équipage de la com-tesse venait de déboucher dans cette partie du bois de Bou-logne qui se transforme sous la main des ouvriers et prend de plus en plus l'aspect d'une décoration.	L'équipage de la com-tesse venait de déboucher dans cette partie du bois de Bou-logne qui se transforme sous la main des ouvriers et prend de plus en plus l'aspect d'une décoration.	0.0	0
2686	Le comte était à cheval, à cinquante pas en avant la comtesse et Pulchérie avaient quitté leur voiture et côtoyaient le lac dans toute sa longueur.	Le comte était à cheval, à cinquante pas en avant la comtesse et Pulchérie avaient quitté leur voiture et côtoyaient le lac dans toute sa longueur.	0.0	0
2687	Le temps était beau il y avait foule - sur les chaus-sées et dans les avenues.	Le temps était beau il y avait foule sur les chaus-sées et dans les avenues.	0.025316456332802773	2
2688	Ce fut là et dans ces circonstances qu'eut lieu un rapprochement imprévu.	Ce fut là et dans ces circonstances qu'eut lieu un rapprochement imprévu.	0.0	0
2689	Au moment où la comtesse et sa belle-soeur se trouvaient dans l'axe d'une al-lée latérale, Gaston y arrivait à toute bride et tournait du côté du laè.	Au moment où la comtesse et sa belle-soeur se trouvaient dans l'axe d'une al-lée latérale, Gaston y arrivait à toute bride et tournait du côté du lac.	0.0066225165501236916	1
2690	Qu'on juge de son émotion lorsqu'il aperçut Clé-mence, un peu en arrière de Pulchérie, dont l'attention-était portée ailleurs 1 Ils se virent, ils se reconnurent et se saluè-rent par un de ces regards plus éloquents que la parole, plus expressifs qu'un aveu formel.	Qu'on juge de son émotion lorsqu'il aperçut Clé-mence, un peu en arrière de Pulchérie, dont l'attention était portée ailleurs ! Ils se virent, ils se reconnurent et se saluè-rent par un de ces regards plus éloquents que la parole, plus expressifs qu'un aveu formel.	0.007518797181546688	2
2691	Cette minute valait des siècles, mais il y aurait eu péril à y insister.	Cette minute valait des siècles, mais il y aurait eu péril à y insister.	0.0	0
2692	Sur un signe de la jeune femme, Gaston piqua du côté opposé, et rentra chez lui, le coeur plein d'enchantements.	Sur un signe de la jeune femme, Gaston piqua du côté opposé, et rentra chez lui, le coeur plein d'enchantements.	0.0	0
2693	Il se savait aimé qu'aurait-il pu désirer de plus? De loin en loin, le même bonheur leur fut ménagé mais, en se multipliant, ces rencontres devenaient dangereuses.	Il se savait aimé qu'aurait-il pu désirer de plus ? De loin en loin, le même bonheur leur fut ménagé mais, en se multipliant, ces rencontres devenaient dangereuses.	0.0060606058686971664	1
2694	Le comte s'en aperçut le premier et mit sa soeur sur ses gardes.	Le comte s'en aperçut le premier et mit sa soeur sur ses gardes.	0.0	0
2695	On veilla dé plus près, et le doute ne fut bientôt plus permis.	On veilla de plus près, et le doute ne fut bientôt plus permis.	0.015625	1
2696	Si serré que fût le réseau dans lequel on tenait Clé-mence, il ne suffisait pas pour l'assujettir complètement.	Si serré que fût le réseau dans lequel on tenait Clé-mence, il ne suffisait pas pour l'assujettir complétement.	0.008928571827709675	1
2697	La passion est si ingénieuse, qu'elle état parvenue à en briser quelques mailles.	La passion est si ingénieuse, qu'elle était parvenue à en briser quelques mailles.	0.012048192322254181	1
2698	- , -Quand Sigismond se fut bien convaincu du fait, il n'hésita pas, il en revint au séquestre absolu comme au seul moyen dont l'efficacité lui fût démontrée.	Quand Sigismond se fut bien convaincu du fait, il n'hésita pas, il en revint au sequestre absolu comme au seul moyen dont l'efficacité lui fût démontrée.	0.03773584961891174	6
2699	Que la santé de la comtesse en soufftlt qu'elle y dût perdre les bénéfices d'un régime sa-lutaire peu lui importait.	Que la santé de la comtesse en souffrît, qu'elle y dût perdre les bénéfices d'un régime sa-lutaire, peu lui importait.	0.03361344709992409	4
2700	Il en était arrivé à ce point où la pitié même s'efface devant des instincts violents.	Il en était arrivé à ce point où la pitié même s'efface devant des instincts violents.	0.0	0
2701	Il ne pou-	Il ne pou-	0.0	0
2702	CE QU'ON PEUT VOIR DANS UNE RUE. tif Tait, sans une sorte de rage, songer à tant de précautions yaines, à tant d'efforts superflus.	CE QU'ON PEUT VOIR DANS UNE RUE. 111 vait, sans une sorte de rage, songer à tant de précautions vaines, à tant d'efforts superflus.	0.038167938590049744	5
2703	Depuis que cette lutte do-mestique s'était engagée, il y avait employé tout ce qu'il y avait en ui de puissance et d'activité il en avait fait son unique étude et sa constante préoccupation.	Depuis que cette lutte do-mestique s'était engagée, il y avait employé tout ce qu'il y avait en lui de puissance et d'activité il en avait fait son unique étude et sa constante préoccupation.	0.0052083334885537624	1
2704	Et pourtant il irtn était pas plus avancé qu'au premier jour, et, au moindre souffle, cet édifice, péniblement élevé, s'écroulait en témoi-gnage de son impuissance et avec une menace nouvelle pour son honneur.	Et pourtant il n'en était pas plus avancé qu'au premier jour, et, au moindre souffle, cet édifice, péniblement élevé, s'écroulait en témoi-gnage de son impuissance et avec une menace nouvelle pour son honneur.	0.014285714365541935	3
2705	De là une sourde exaspération qui ne faisait que s'accroître, une jalousie concentrée et farouche qui peu à peu fermait son coeur aux sentiments délicats et éleVés.	De là une sourde exaspération qui ne faisait que s'accroître, une jalousie concentrée et farouche qui peu à peu fermait son coeur aux sentiments délicats et élevés.	0.0060606058686971664	1
2706	Il n'avait plus rien du gentilhomme ce s'était plus qu'un geôlier, prêt à se changer en bourreau.	Il n'avait plus rien du gentilhomme ce n'était plus qu'un geôlier, prêt à se changer en bourreau.	0.010204081423580647	1
2707	XXV Ce fut pour la comtesse une nouvelle épreuve et elle s'y soumit, le sourire sur les lèvres.	XXV Ce fut pour la comtesse une nouvelle épreuve et elle s'y soumit, le sourire sur les lèvres.	0.0	0
2708	Le destin la frappait d'un dernier coup elle s'inclina.	Le destin la frappait d'un dernier coup elle s'inclina.	0.0	0
2709	En s'interrogeant, elle avait mieux jugé l'état de son âme.	En s'interrogeant, elle avait mieux jugé l'état de son âme.	0.0	0
