id	input	output	cer	lev
1111	A number of outside friends assisted in the carving and generally looking after tbo wants of the inmates, the following being present -The Mayorand Mayoress Councillor and Mrs Langley , Mr Henry Smith, J.P. vice-chairman of tho Board of Guardians Councillor W. M. Watsen, J.P., and Master and Miss Watson, Mr ft.	A number of outside friends assisted in the carving and generally looking after the wants of the inmates, the following being present -The Mayor and Mayoress Councillor and Mrs Langley , Mr Henry Smith, J. P. vice-chairman of the Board of Guardians Councillor W. M. Watson, J.P., and Master and Miss Watson, Mr R.	0.02539682574570179	8
1112	W. Robinson and the Misses Robinson, Mr Whittle Guardian , Kev H. Fisher, Mr George Power, Mr Joseph 1'ovaer, Mr W. T. Pescod, Mr and Sirs J. Dunthornc, Mr C. Hatcher, Mrs Gregory, Mr T. H. Marshal , Mr Stsrre, and the officers.	W. Robinson and the Misses Robinson, Mr Whittle Guardian , Rev H. Fisher. Mr George Power, Mr Joseph Power, Mr W. T. Pescod, Mr and Mrs J. Dunthome, Mr C. Hatcher, Mrs Gregory, Mr T. H. Marshall, Mr Storrs, and the officers.	0.07423580437898636	17
1113	After the substan tial dinner had been done ample justice to, oranges were distributed to tbe juveniles given by Messrs A. 3.	After the substan- tial dinner had been done ample justice to, oranges were distributed to the juveniles given by Messrs A. S.	0.023622047156095505	3
1114	Holmes Ce. aud tobacco and snatf among trio adults.	Holmes Co. and tobacco and snuff among the adults.	0.1538461595773697	8
1115	-The proceedings ter minate.	-The proceedings ter- minate	0.06896551698446274	2
1116	.! by a hearty veto of thanks being accorded to the Mayor and Mayoress for their presence, on the motion of CoanodlorW. M. Watson, seconded by Sfr Ilenry Smith, and in reply the Mayor addressed a few kindly words to the inmates.	d by a hearty vote of thanks being accorded to the Mayer and Mayoress for their presence on the motion of Councillor W. M. Watson, seconded by Mr Henry Smith, and in reply the Mayor addressed a few kindly words to the inmates.	0.06521739065647125	15
1117	-A vote of thanks was accorded to the ladies and gentlemen who had kindly assisted.	-A vote of thanks was accorded to the ladies and gentlemen who had kindly assisted.	0.0	0
1118	-At the Victoria Grounds there was a fair assemblage of speotators to witness a football match between tho Stockton and Darlington football teams.	-At the Victoria Grounds there was a fair assemblage of spectators to witness a football match between the Stockton and Darlington football teams.	0.013698630034923553	2
1119	It had, however, to be dis continued by reason of the raw that fell during the aftr-rneon, no score having been made ou either able.	It had, however, to be dis- continued by reason of the rain that fell during the afternoon, no score having been made on either side.	0.07407407462596893	10
1120	Tho inmates of the almshouses wore Uiudly remembered by Mrs Wright, Mr Jordison, and CounoiHot and Mrs Harrison, who seat generous gifts of various kinds.	The inmates of the almshouses were kindly remembered by Mrs Wright, Mr Jordison, and Councillor and Mrs Harrison, who sent generous gifts of various kinds.	0.057692307978868484	9
1121	DARLINGTON. Christmas in Darlington ws commemorated in mueh the same manner as in previous years, thowgh tho heavy rains and high winds of Sun day and Monday were far from what is usually understood by trie term Christmas weather.	DARLINGTON. Christmas in Darlington was commemorated in much the same manner as in previous years, though the heavy rains and high winds of Sun- day and Monday were far from what is usually understood by the term Christmas weather.	0.030042918398976326	7
1122	Uotij a late hear on Saturday night the main streets of tho town were unusually thronged, and the purvey uro cf Christmas fare, Christmas cards, and presents drove a thriving trade.	Until a late hear on Saturday night the main streets of the town were unusually thronged, and the purveyors of Christmas fare, Christmas cards, and presents drove a thriving trade.	0.03846153989434242	7
1123	Sunday was not marked by anything out of the usual course until late ai uigbt, when numerous parties of carol singers vridted the dwellings of many of -the principal residents.	Sunday was not marked by anything out of the usual course until late at night, when numerous parties of carol singers visited the dwellings of many of the principal residents.	0.03954802080988884	7
1124	The Christmas Day morning services tt trie churches and chapels were wall attended and several special services and sacred cwncerts took place in the afternoon aad evening.	The Christmas Day morning services at the churches and chapals were well attended and several special services and sacred concerts took place in the afternoon and evening.	0.040462426841259	7
1125	At St. James's Church on Christmas Day there were 97 cernmnnicaaW at tbe early ami later celebrations.	At St. James's Church on Christmas Day there were 97 communicants at the early and later celebrations.	0.09615384787321091	10
1126	A mission service, illustrated by lantern views, was held in the peering m the parish roam, the st ject being The Story of the Nativity. ©n tbv Sunday evenings during Advent similar miepami sendees, after the service in the churpb, waTo heM, and were largely attended.	A mission service, illustrated by lantern views, was held in the evening in the parish roam, the subject being The Story of the Nativity. On the Sunday evenings during Advent similar after the service in the church, were held, and were largely attended.	0.12177121639251709	33
1127	Thehubject offfle addresses was The Story of Creation, Redemption, and Sanctifica-tiou, as set forth in the Apostles' Creed. Each address was illustrated by views from the paint ings of the groat masters.	The subject of the addresses was The Story of Creation, Redemption, and Sanctifica- tion, as set forth in the Apostles' Creed. Each address was illustrated by views from the paint- ings of the great masters.	0.05288461595773697	11
1128	'Hie inmates ef tho Darlington Workhouse, to the number ef 230, had their Christmas dinner ef roast beef and plum pudding, provided by the Guardians. The dining hall had been prettily decorated under the superintendence of tho Master and Matron Mr and Mrs Hurworth Amongst those present, and wfcw assisted in serving the dinner, were His Worship the Mayor Councillor G. W. Hprtktt , Miss Sari left, Aid. J, - llTlkcs, Mr a l Mrs cakes and oranges, and at half-past twelve the usual Christmas dinner of roast beef and pluni pudding, with beer, took place, 'the walls were tastefully decorated Uy the Master and Matron It may be state ! that the whole of the good things were provided by Mr .	The inmates of the Darlington Workhouse, to the number of had their Christmas dinner of roast beef and plum pudding, provided by the Guardians. The dining hall had been prettily decorated under the superintendence of the Master and Matron Mr and Mrs Hurworth . Amongst those present, and who assisted in serving the dinner, were His Worship the Mayor Councillor G. W. Rortlett , Miss Bartlett, K. Christmas dinner of roast beef and plum pudding, with beer, took place. The walls were tastefully decorated by the Master and Matron. It may be stated that the whole of the good things were provided by Mr 	0.16546761989593506	115
1129	aud Mrs Bousou, who were accompanied by Mr Jones Guardian .	and Mrs Bouson, who were accompanied by Mr Jones Guardian .	0.033898305147886276	2
1130	BISUGP AUCKLAND. Christmas Eve was wet, changing to fine with bright moon.	BISHOP AUCKLAND. Christmas Eve was wet, changing to fine with bright moon.	0.0533333346247673	4
1131	Christmas Day wai beautiful, with bracing breeze and bright sky, followed later by raia and thru fine weather.	Christmas Day was beautiful, with bracing breeze and bright sky, followed later by rain and then fine weather.	0.054054055362939835	6
1132	Services were held at the churches and at the Wesleyan Chapel, and season decoratious were observable.	Services were held at the churches and at the Wesleyan Chapel, and season decorations were observable.	0.009708737954497337	1
