id	input	output	cer	lev
8159	 It  know l'in not hdf 5od enough ever to marry you . \"	I I know I 'm not half good enough ever to marry you . \"	0.1964285671710968	11
8160	\" Yes , it 's a ^ery delightful land , or will be when it is finished .	\" Yes , it 's a very delightful land , or will be when it is finished .	0.014084506779909134	1
8161	\" You are not going away 1 \" exclaimed Lady Janet .	\" You are not going away ? \" exclaimed Lady Janet .	0.019607843831181526	1
8162	Under this conviction , it is hot surprising that her reception of the Colonel was far from being cordial ; nor that , guessing his con  espondence to be rather intendixi for the young lady than for the old gentleman , slie chose to afford no facility to an intercourse which she consickred as both dangerous and degi  ading .	Under this conviction , it is not surprising that her reception of the Colonel was far from being cordial ; nor that , guessing his correspondence to be rather intended for the young lady than for the old gentleman , she chose to afford no facility to an intercourse which she considered as both dangerous and degrading .	0.04361370578408241	14
8163	A believer himself in his Averroes and Paracelsus , he was as 10th as the philosophers he studied to communicate to the profane the learning he had collected .	A believer himself in his Averroes and Paracelsus , he was as loth as the philosophers he studied to communicate to the profane the learning he had collected .	0.012578615918755531	2
8164	cried Philip , with an indignant look , as he released ' the chain from the pilot 's hand .	cried Philip , with an indignant look , as he released the chain from the pilot 's hand .	0.02247191034257412	2
8166	A fine lady , on the contrary , has been taught to look down with contempt on the vulgar employments of life ; though he has only been incited to acquire accomplihments that rie a degree above ene ; for even corporeal accomplihments can not be acquired with any degree of preciion unles the undertanding has been trengthened by exercie .	A fine lady , on the contrary , has been taught to look down with contempt on the vulgar employments of life ; though she has only been incited to acquire accomplishments that rise a degree above sense ; for even corporeal accomplishments can not be acquired with any degree of precision , unless the understanding has been strengthened by exercise .	0.037142857909202576	13
8167	Folk come fast , of late , to have the way of Virtue pointed by this poor hand .	Folk come fast , of late , to have the way of virtue pointed by this poor hand .	0.012500000186264515	1
8168	The two old men were facing each other , the one purple in the visage , with starting eyes , the other wdiite and quiet .	The two old men were facing each other , the one purple in the visage , with starting eyes , the other white and quiet .	0.01666666753590107	2
8170	\" Ah , my dear Ren , \" said the queen , recognizing Catherine 's perfumer , \" is that you ? you have just left my mother .	\" Ah , my dear Rn , \" said the queen , recognizing Catharine 's perfumer , \" is that you ? you have just left my mother .	0.01652892492711544	2
8171	\" I thank you , reverend father ; I have indeed drawn near the end of my pilgrimage  too old to serve my dear master in fields of blood and hardship , I will at least devote my last hours in uniting my prayers with his , and all good souls , for the repose of his lady 	\" I thank you , reverend father ; I have indeed drawn near the end of my pilgrimage too old to serve my dear master in fields of blood and hardship , I will at least devote my last hours to uniting my prayers with his , and all good souls , for the repose of his sainted lady .	0.04332130029797554	12
8172	LS sowing the seeds as soon as thoroughly ripe and dry , plants can be raised which will be large enough to transplant in October , and wiU bloom the next year .	By sowing the seeds as soon as thoroughly ripe and dry , plants can be raised which will be large enough to transplant in October , and will bloom the next year .	0.02469135820865631	4
8173	To return home immediately was partly his wish , hut from this he was withheld hy a deshe to lengthen the pleasure which the journey gave his daughter , and to try the eflect of the sea air on his own disorder .	To return home immediately was partly his wish , but from this he was withheld by a desire to lengthen the pleasure , which the journey gave his daughter , and to try the effect of the sea air on his own disorder .	0.032710280269384384	7
8174	He laughed when he said it , and I thought that he was joking with me ; but he pointed out two large blue posts at the door next the coach  ofiice , and told me that all the midshipmen resorted to that hotel .	He laughed when he said it , and I thought that he was joking with me ; but he pointed out two , large blue posts at the door next the coach office , and told me that all the midshipmen resorted to that hotel .	0.01904761977493763	4
8175	The brown hair , escaped from the cap , had fallen about or st pretty neck , a pink spot of excitement was on each gentl  ollowed cheek ; she looked almost younger than her e dau hter .	The brown hair , escaped from the cap , had fallen about her still pretty neck , a pink spot of excitement was on each gently hollowed cheek ; she looked almost younger than her pale daughter .	0.05699481815099716	11
8176	The vices of her character would prove too strong for tlie little faults of ours , which were only volatility , frivolity , flirtation  I will Hot tell you what he said . \"	The vices of her character would prove too strong for the little faults of ours , which were only volatility , frivolity , flirtation I will _ not _ tell you what he said . \"	0.04597701132297516	8
8177	A moment later he wished he had held his tongue , for although the toast was drunk with demonstrative good  will , the Cavaliers received it with various small signs of eager self  eifacement which suggested to Rowland that his diminished gentility but half relished honours which had a avour of patronage .	A moment later he wished he had held his tongue , for although the toast was drunk with demonstrative good will , the Cavaliere received it with various small signs of eager self effacement which suggested to Rowland that his diminished gentility but half relished honors which had a flavor of patronage .	0.026229508221149445	8
