id	input	output	cer	lev
2959	22 20 17 Le peu d'eau-de-vie de 1872 à 1869 qi i reste encore chez les bons propriétaires, surtout dans les fins crûs, est, pour ainsi dire, invisible sur le arché.	100 17 Le peu d'eau-de-vie de 1872 à 1869 qui reste encore chez les bons propriétaires, surtout dans les fins crûs, est, pour ainsi dire, invisible sur le marché.	0.04790419340133667	8
2960	En ce mo-ment, du reste, où le calme règne da is l'exportation, le commerce local et ses agents en campagne ne courent pas après.	En ce mo-ment, du reste, où le calme règne dans l'exportation, le commerce local et ses agents en campagne ne courent pas après.	0.015384615398943424	2
2961	On a l'oeil d'un autre côté.	On a l'oeil d'un autre côté.	0.0	0
2962	Ce qui préoccupe tout le monde, maintenant que la ren-trée totale de la récolte est enfin effectuée, c'est de con-naîtra qu'elle est la quantité moyenne des vins obtenus et combien il y en aura enviroi? - 'i tilles.	Ce qui préoccupe tout le monde, maintenant que la ren-trée totale de la récolte est enfin effectuée, c'est de con-naître qu'elle est la quantité moyenne des vins obtenus et combien il y en aura environ de distillés.	0.03703703731298447	8
2963	Or, chacun sait aujourd'hui que, pi les deux Cham-pagnes, ainsi que les vignes basses, situées entre Co-gnac et Matha, avaient produit proportionnellement à tout le reste du vignoble, l'ensemble des eaux-de-vie faites eût dépassé le rendement de 1865 qui, îui môrae, l'avait em-porté sur celui de 1 08.	Or, chacun sait aujourd'hui que, si les deux Cham-pagnes, ainsi que les vignes basses, situées entre Co-gnac et Matha, avaient produit proportionnellement à tout le reste du vignoble, l'ensemble des eaux-de-vie faites eût dépassé le rendement de 1865 qui, lui-même, l'avait em-porté sur celui de 1858.	0.026402641087770462	8
2964	L'abondance, grâce au beau terres, eût été prodigieuse.	L'abondance, grâce au beau temps, eût été prodigieuse.	0.0535714291036129	3
2965	Telle qu'elle est, par conséquent, l'année 1874.	Telle qu'elle est, par conséquent, l'année 1874,	0.020408162847161293	1
2966	tout tout compté, demeurera classée comme une bonne année vinioole.	tout pesé, tout compté, demeurera classée comme une bonne année vinicole.	0.09459459781646729	7
2967	Dars les Bois, beaucoup Je chaudières sont allumées il s'agit d'empêcher l'encombrement, qua causent les vins.	Dars les Bois, beaucoup de chaudières sont allumées il s'agit d'empêcher l'encombrement, que causent les vins.	0.018018018454313278	2
2968	Pois, eue fois dégagé, on suspendra ia distillation p r la reprendre après les couvrantes.	Puis, une fois dégagé, on suspendra la distillation pour la reprendre après les couvrailles.	0.09677419066429138	9
2969	Aujourd'hui, jo r de foire, l'esu-de-vie blanche n'est gas rare, et l'on pressent qu'elle affluera cet hiver.	Aujourd'hui, jour de foire, l'eau-de-vie blanche n'est pas rare, et l'on pressent qu'elle affluera cet hiver.	0.027272727340459824	3
2970	Le commerce moyen et le petit commerce en ont déjà acheté plusieurs charretées, -ans les très-bons Bois et les Bois ordinaires, à 115 110 et 105 francs.	Le commerce moyen et le petit commerce en ont déjà acheté plusieurs charretées, dans les très-bons Bois et les Bois ordinaires, à 115 110 et 105 francs.	0.006535947788506746	1
2971	Les crûs communs de la côte Saintonegoise sont même en dessous de ces cours d'ouverture qui, d'Ailleurs, paraissent tous provisoires.	Les crûs communs de la côte Saintonegoise sont même en dessous de ces cours d'ouverture qui, d'âilleurs, paraissent tous provisoires.	0.007462686393409967	1
2972	Le prix des vins blancs de chaudière, suivant mérite, et aussi suivant l'Age des vignes qui les ont donnés, est de 20 à 25 fr.	Le prix des vins blancs de chaudière, suivant mérite, et aussi suivant l'âge des vignes qui les ont donnés, est de 20 à 25 fr.	0.007874015718698502	1
2973	les 2 hectol. pour la table, 3D fr.	les 2 hectol. pour la table, 30 fr.	0.02777777798473835	1
2974	et au-dessus le tout non logé, pris sur les lieux et payé comp-tant.	et au-dessus le tout non logé, pris sur les lieux et payé comp-tant.	0.0	0
2975	La campagne commerciale qui s'ouvre ne manquera donc ni de la quantité, ni de la qualité, ni des prix doux, trois éléments qui lui ont fait défaut l'année dernière.	La campagne commerciale qui s'ouvre ne manquera donc ni de la quantité, ni de la qualité, ni des prix doux, trois éléments qui lui ont fait défaut l'année dernière.	0.0	0
2976	BIBLIOGRAPHIE. Nous sommes heureux de faire connaître aux collection-neurs des raretés poitevines typographiques, qu'on va pu-blier sous le titre de Blasons, douze sonnets héraldiques, dont le premier a pour titre Blason de France, sur pa-pier à bras, en clzévirs et en lettres de tête violettes.	BIBLIOGRAPHIE. Nous sommes heureux de faire connaître aux collection-neurs des raretés poitevines typographiques, qu'on va pu-blier sous le titre de Blasons, douze sonnets héraldiques, dont le premier a pour titre Blason de France, sur pa-pier à bras, en elzévirs et en lettres de tête violettes.	0.003367003286257386	1
2977	On tirera autant d'exemplaires numérotés qu'il y aura de souscripteurs.	On tirera autant d'exemplaires numérotés qu'il y aura de souscripteurs.	0.0	0
2978	L'exernplpire coûtera 2 francs.	L'exemplaire coûtera 2 francs.	0.09375	3
2979	Adresser les adhésions à M. E. ROBICHON, imprimeur du Poitou. L'ouvrage no sera pns mis dans le commerce.	Adresser les adhésions à M. E. ROBICHON, imprimeur du Poitou. L'ouvrage ne sera pas mis dans le commerce.	0.01886792480945587	2
2980	jpIGEONS yOYAGEURS Saint-Hippolyte - M. L... Reçu. Saint-Vivien. - M. F... Envoyé tableaux à la R... Les p.	PIGEONS VOYAGEURS Saint-Hippolyte -M. L... Reçu. Saint-Vivien. -M. F... Envoyé tableaux à la R... Les p.	0.046296294778585434	5
2981	.. pro-chainement. Sainl-Christophe. - M. R... Envoyé violon R... et un colis rua Villeneuve. Marans. - M. M... Pas reçu lettre.	.. pro-chainement. Sainl-Christophe. -M. R... Envoyé violon R... et un colis rue Villeneuve. Marans. -M. M... Pas reçu lettre.	0.0234375	3
2982	Carte relief toujours réimpres-sion.	Carte relief toujours réimpres-sion.	0.0	0
2983	Le Rédacteur Gérant, VICTOR BILLAUD.	Le Rédacteur Gérant, VICTOR BILLAUD.	0.0	0
2984	rent entre les deux guerres leur énergie que pour se jeter avec les banques qu'ils contrôlaient ou qui les dominaient à l'assaut d'une devise.	rent entre les deux guerres leur énergie que pour se jeter avec les banques qu'ils contrôlaient ou qui les dominaient à l'assaut d'une devise.	0.0	0
2985	On les rencontre à l'origine des grandes crises monétaires.	On les rencontre à l'origine des grandes crises monétaires.	0.0	0
2986	Leurs devan-ciers avaient l'orgueil d'être des créateurs, eux se con-tentaient d'être des parasites, des spéculateurs.	Leurs devan-ciers avaient l'orgueil d'être des créateurs, eux se con-tentaient d'être des parasites, des spéculateurs.	0.0	0
2987	Ils sortaient encore de leur léthargie pour peser sur la liberté de l'Etat en lui suscitant d'insurmontables diffi-cultés de trésorerie quand ils redoutaient que l'action publique s'en prenne à leurs privilèges.	Ils sortaient encore de leur léthargie pour peser sur la liberté de l'Etat en lui suscitant d'insurmontables diffi-cultés de trésorerie quand ils redoutaient que l'action publique s'en prenne à leurs privilèges.	0.0	0
2988	Aussi, peut-on conjecturer que cette guerre empor-tera avec elle la liquidation du régime du laisser faire et du laisser passer et le général de Gaulle, en affirmant l'autre jour à Alger que dans la France libérée, l'économie serait fortement dirigée ne faisait que constater une nécessité.	Aussi, peut-on conjecturer que cette guerre empor-tera avec elle la liquidation du régime du laisser faire et du laisser passer et le général de Gaulle, en affirmant l'autre jour à Alger que dans la France libérée, l'économie serait fortement dirigée ne faisait que constater une nécessité.	0.0	0
2989	Le chef du gouvernement de la France en guerre traduit par cette vue d'avenir la volonté de renouvel-lement et de changement que le pays exprimait déjà en 1936 en votant pour le front populaire.	Le chef du gouvernement de la France en guerre traduit par cette vue d'avenir la volonté de renouvel-lement et de changement que le pays exprimait déjà en 1936 en votant pour le front populaire.	0.0	0
2990	Que désire donc notre peuple ? Techniciens, ou-vriers, ils ne veulent plus être sur le marché du travail des matières premières que le patronat achète ou rejette en seule fonction des avantages matériels qu'il peut en tirer.	Que désire donc notre peuple ? Techniciens, ou-vriers, ils ne veulent plus être sur le marché du travail des matières premières que le patronat achète ou rejette en seule fonction des avantages matériels qu'il peut en tirer.	0.0	0
2991	Ils savent qu'ils sont les éléments essen-tiels de la production et que par leur esprit d'invention, leur souci du travail bien fait, ils l'ont amenée à un état de perfection qui la rend capable de répondre à toutes les exigences de la consommation.	Ils savent qu'ils sont les éléments essen-tiels de la production et que par leur esprit d'invention, leur souci du travail bien fait, ils l'ont amenée à un état de perfection qui la rend capable de répondre à toutes les exigences de la consommation.	0.0	0
2992	La vie de l'usine dont ils sont un des rouages principaux ne doit pas leur rester étrangère.	La vie de l'usine dont ils sont un des rouages principaux ne doit pas leur rester étrangère.	0.0	0
2993	Il faut que par leurs délé-gués ils participent à la gestion de l'entreprise.	Il faut que par leurs délé-gués ils participent à la gestion de l'entreprise.	0.0	0
2994	Paysans, ils réclament le droit de n'être pas exploités sans me-sure par le trust qui leur vend des engrais ou par l'intermédiaire qui écoule le fruit de leur labeur.	Paysans, ils réclament le droit de n'être pas exploités sans me-sure par le trust qui leur vend des engrais ou par l'intermédiaire qui écoule le fruit de leur labeur.	0.0	0
2995	Con-sommateurs, ils se refusent à être privés du bien-être parce que le monopole ne produit pas ou même détruit les objets ou les aliments indispensables à leur vie pour maintenir les hauts prix.	Con-sommateurs, ils se refusent à être privés du bien-être parce que le monopole ne produit pas ou même détruit les objets ou les aliments indispensables à leur vie pour maintenir les hauts prix.	0.0	0
2996	Ce qu'imposeront les Français, c'est un régime éco-nomique qui substituera au capitalisme dominé par la recherche égoïste du profit, une collectivité d'hommes libres appliqués à assurer à tous la satisfaction de leurs besoins.	Ce qu'imposeront les Français, c'est un régime éco-nomique qui substituera au capitalisme dominé par la recherche égoïste du profit, une collectivité d'hommes libres appliqués à assurer à tous la satisfaction de leurs besoins.	0.0	0
2997	• Comment y parvenir ? Une solution se présente à l'esprit l'adoption de la doctrine marxiste.	Comment y parvenir ? Une solution se présente à l'esprit l'adoption de la doctrine marxiste.	0.021052632480859756	2
2998	Nous ne manifestons pas à son égard d'opposition de principe.	Nous ne manifestons pas à son égard d'opposition de principe.	0.0	0
2999	Nous la savons capable de servir de base à la grandeur d'un état.	Nous la savons capable de servir de base à la grandeur d'un état.	0.0	0
3000	La Russie des soviets en administre l'exem-ple le plus convaincant.	La Russie des soviets en administre l'exem-ple le plus convaincant.	0.0	0
3001	Mais dans notre pays de petits propriétaires ruraux, d'artisans si attachés à leur indé-pendance et à leurs biens, il est douteux que l'appli-cation de telles mesures aille sans heurts et sans trou-bles.	Mais dans notre pays de petits propriétaires ruraux, d'artisans si attachés à leur indé-pendance et à leurs biens, il est douteux que l'appli-cation de telles mesures aille sans heurts et sans trou-bles.	0.0	0
3002	Or, on ne refera une France grande et forte que si autour d'elle se groupe un peuple unanime.	Or, on ne refera une France grande et forte que si autour d'elle se groupe un peuple unanime.	0.0	0
3003	Alors, il semble qu'il faille se diriger vers les na-tionalisation des cartels et des trusts, bancaires, indus-triels, miniers, producteurs et distributeurs d'énergie, en un mot de toutes les branches de l'activité écono-mique où la concentration achevée, la concurrence supprimée, un véritable monopole de fait s'est institué.	Alors, il semble qu'il faille se diriger vers les na-tionalisation des cartels et des trusts, bancaires, indus-triels, miniers, producteurs et distributeurs d'énergie, en un mot de toutes les branches de l'activité écono-mique où la concentration achevée, la concurrence supprimée, un véritable monopole de fait s'est institué.	0.0	0
3004	Si l'on ajoute à ces mesures le contrôle du com-merce extérieur et de la répartition des matières pre-mières, on arrive à un système d'économie dirigée à l'intérieur duquel la liberté de l'entreprise familiale et de l'exploitation rurale reste assurée.	Si l'on ajoute à ces mesures le contrôle du com-merce extérieur et de la répartition des matières pre-mières, on arrive à un système d'économie dirigée à l'intérieur duquel la liberté de l'entreprise familiale et de l'exploitation rurale reste assurée.	0.0	0
