id	input	output	cer	lev
7014	.u m ORDER PRESTON-STREET, EXETER. MR. S. T. FULFORD I S instructed to Sell by Anction at the Com Exchange Hotel, Market-street, Exeter, on Wednesday, December 12th, 1894, at four o'clock iu the afternoon subject to the conditions i It is-a Bold Assertion to make, but wo say without fear of contradiction that no Cake Business in which will then be produced and read , all that England hss made such Rapid Strides in Four Years as ADAMS'. Dwelling House and Premises, Shop, Bake- .	EXETER. MR. E. T. FULFORD I S instructed to Sell by Auction at the Corn Exchange Hotel, Market-street, Exeter, on Wednesday, December 12th, 1894, at four o'clock in the afternoon subject to the conditions which will then be produced and read , all that House and Premises, Shop, Bake- 	0.4140786826610565	200
7015	r?. house, aud Stores, being No. 58, Preston-street, WHAT DOES THIS PLAIN PACT PROVE, in the City of Exeter. For viewing apply to Mr. Howard, on the premises and for further particulars to th© Auctioneer, Maddock's-row to Mr. Steer, i.	house, and Stores, being No. 58, the City of Exeter. For viewing apply to Mr. Howard, on the premises and for further particulars to the Auctioneer, Maddock's-row to Mr. Steer,er,	0.25847458839416504	61
7016	Secretory Freehold Laud Society, Upper Paul- j street or to Messrs. PETHEETCK and Sons, Solicitors, Southernhay, Exeter. Our Bu9ines is Conducted Strictly on the Wholesale Principle, Therefore Customer Get a SIXGLE CAKE AT WHOLESALE PRICE. Improves th t we supply the VERY BEST VALU8 IN CAKE. It Drover, indeed, that ADAMS ha r lullv justified the Motto on his Original Trade Mark- Best Vaine for Least Money. £ r AUCTION ON THURSDAY. 23 PROSPECT PARK, KXETER. MR- E. T. FULFORD I S favoured with instructions from th'.	Secretary Freehold Land Society, Upper Paul- street or to Messrs. PETHERICH and Sons, Solicitors, Southernhay, Exeter. Our Business is Conducted Strictly on the Wholesale Principle. Therefore Customers Get a SINGLE CAKE AT WHOLESALE PRICE. It proves that we supply the VERY BEST VALUE IN CAKE. It proves, indeed, that ADAMS ha fully justified the Motto on his Original Trade Mark- Best Value for Least Money. PARK, EXETER. MR. E. T. FULFORD I S favoured with instructions from the	0.12237093597650528	64
7017	-Owner, who is leaving Exeter, to Sell, by Auction, without reserve, on Thursday, December 13th, the Household Furniture and F-lfects on tha above Premises, including mahogany wardrobe, with plate-glass panel, drawing-room suite, mahogany dining table, bureau secretaire, and ' the usual appointments.	Owners who is leaving Exeter, to Sell, by Auction, without reserve, on Thursday, December 13th, the Household Furniture and Effects on the above Premises, including mahogany wardrobe, with plate-glass panel, drawing-room suite, mahogany dining table, bureau secretaire, and the usual appointments.	0.02657807245850563	8
7018	On view at Ten. Auction at Twelve. VICTORIA HALL, EXETER. TO CARRIAGE PROPRIETORS, HARNESS MAKERS, SADDLERS, SPORTSMEN AND OTHERS. SCOTT-SMITH AND CO. W ILL Sell by Auction, without.	On view at Ten. Auction at Twelve. VICTORIA HALL, EXETER. TO CARRIAGE PROPRIETORS, HARNESS MAKERS, SADDLERS, SPORTSMEN, AND OTHERS. SCOTT-SMITH AND CO. W ILL Sell by Auction, without 	0.010869565419852734	2
7019	reserve, on Tuesday next the follow ingnew-aud second hand Stock of a Saddler and Harness Maker, which has been removed to this Rail for con venience of SaleTwelve ladies' and gentle men's pig skin saddles, brass anebsilveemounted' harness, cart saddles and breechings, Pelham' and snaffio bridles, brass - mounted and o'ner head collars, two cab saddle fitted with tnrretts and bolly bands patent leather gig collars, gig dealers, and jockey whips, hunting crops and lashes, nickel Liver pool aud other bits, racing and hunting spurs, martingales, cart saddhs, fawn awl lute rugs, waterproof loin covers, rollers, leg gings, dog collars, knee caps, dandy, spoke, and water brushes, curry combs, web baiter, hsi ness paste, waterproof carriage, aprons, and other like appliances.	reserve, on Tuesday next the following new and second hand Stock of a Saddler and Harness Maker, which has been removed to this Hall for con- venience of Sale -Twelve ladies's and gentle- men's pig skin saddles, brass and silver mounted harness, cart saddles and breechings, Pelham and snaffle bridles, brass-mounted and other head collars, two cab saddles fitted with turretts and belly bands patent leather gig collars, gig dealers, and jockey whips, hunting crops and lashes, nickel-Liver- pool and other bits, racing and hunting spurs, martingales, cart saddles, fawn and fate rugs, waterproof loin covers, rollers, leg- gings, dog collars, knee caps, dandy, spoke, and water brushes, curry combs, web halter, harness paste, waterproof carriage, aprons, and other like appliances.	0.05189873278141022	41
7020	On view morning of Sale from H jn.	On view morning of Sale from 	0.1428571492433548	5
7021	unia'l. ,, when the Sato will commence.	2, when the Sale will commence.	0.25641027092933655	10
7022	Estate Agency OExes, IQ, ' Gandy-eSreet., BmT- I lully justified '■'You wilhrealise th t we alone could not have created this Mighty Business in so short a t'me.	Estate Agency not have created this Mighty Business in so short a time.	0.5432098507881165	88
7023	The ever-growing Orders of our Customers compel us to be constantly Enlarging oar Operations. Vfe do not ask you to take any of our Statement on Trust, hut we do Invite your attention to oo.	The cver-growing Orders of our Customers compel us to be constantly Enlarging our Operations. We do not ask you to take any of our Statements on Trust, but we do Invite your attention to ove	0.0416666679084301	8
7024	r SPLENDID ASSORTMENT OF CAKE 3 IN '.	r SPLENDID ASSORTMENT OF CAKES IN 	0.10810811072587967	4
7025	EXETER,'Friday and Saturday, and all the Principal Markets in Devon and.	EXETER, Friday and Saturday, and all the Principal Markets in Devon and	0.02777777798473835	2
7026	DK-VISITE r . -THREE CARTEb-DE-VISITE .	FOR 2 - THREE CARTES-DE-VISITE .	0.3720930218696594	16
7027	.. FobI -j ADIES J-RBSS j 8SOCIATION, 17, Bbdfobd Cificcs, Exbtkb, Supply Gowns mode to order at the shortest notice, perfect Fit and Stylo Moderate Charges, Wedding and Mourning Orders receiving special and prompt attention.	.. FOR 1 - DRESS ASSOCIATION, 17, Supply Gowns made to order at the shortest notice, perfect Fit and Style Moderate Charge, Wedding and Mourning Orders receiving special and prompt attention.	0.1946902722120285	44
7028	■ , Estimate given Inspection inrfite .	Estimates given Inspection invited.	0.19512194395065308	8
7029	' JAMES H. BARTLETT, JJOUSE AND-STATE GENT, 160, SIDWELL-STREET, EXETER. RENTS AND ACCOUNTS COL LE Cl ED CO, JAMES KN1LL AJN1 gTOCK JgROKEHS, COOUNTANTS ft UDITORS BEDFORD CIRCUS. EXETER THB U NION BANK OF AUSTRALIA Limited. E talili hed 1837.	JAMES H. BARTLETT, HOUSE AND ESTATE AGENT, 160, SIDWELL-STREET, EXETER. RENTS AND ACCOUNTS COLLECTED JAMES KNILL AND BROKERS, ACCOUNTANTS AUDITORS BEDFORD CIRCUS, EXETER THE U NION BANK OF AUSTRALIA 1837.	0.23199999332427979	58
7030	Incorporated 161 . Paid-up Capital £1,500,000 Reserve Fund £1,000,000 Reserve Liability of Proprietor,...£3,000,000 Letters of Credic and Bill on Demand are grai ted on th- Bank's Liabilities throuehoutth Colonies of Australia, New Zealand, and i'iji.	Incorporated 1889. Paid-up Letters of Credit and Bills on Demand are granted on the Bank's Liabilities throughout the Colonies of Australia, New Zealand, and Fiji.	0.3921568691730499	100
7031	Telegraphic remittance .	Telegraphic remittances a	0.07692307978868484	2
7032	re inside to the CoUlDie .	re made to the Colonies.	0.3076923191547394	8
7033	Bills on the Colonies are negotiated and seat' lor oollwtidu.	Bills on the Colonies are negotiated and sent for 	0.20967741310596466	13
7034	S Depositor are received for fixedjperlod osetenns ptu h may be ascertained on application.	Deposits are received for fixed periods may be ascertained on application.	0.22580644488334656	21
7035	-X7Z W.R. MewSgnTiHapager. ' Bank Baiidinga, Lothhury, B.C. HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTONR HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTONS HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S IMMEDIATE RELIEF COLDS, ASTHMA, INFLUENZA, AND BRONCHITIS. ASK FOR AND SEE THAT YOU GET IT! ! SOLD in BOTTLES 1 - 1 9 2 6 ft 4 6 EACH. SOLE CONSIGNEES FOR GREAT BRITAIN ESSENCE ESSENCE ESSENCE ESSENCE FOR COUGHS, essence ' ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE STONE AND SON, CHEMISTS. EXETER. W. MORTIMER AND SON, gTOCK AND j HARS J ROKERS, CIRCUS, EXETER. S HAKK L IST DECEMBER 8, 1894.	W. HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S HATTON'S INFLUENZA, AND BRONCHITIS. ASK FOR AND SEE THAT YOU GET IT!! SOLD IN BOTTLES 1 - 1 9 2 6 4 6 EACH. SOLE CONSIGNEES FOR GREAT BRITAIN ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE ESSENCE W. MORTIMER AND SON, STOCK AND SHARE EXETER. DECEMBER 8, 	0.28717365860939026	253
7036	c v past . In accepting that position, we do o assured that our past conduct on the Beat .	ars past . In accepting that position, we do that our past conduct on the Board h	0.17582418024539948	16
7037	4 commeuded itself to your judgment.	as commended itself to your judgment.	0.0810810774564743	3
7038	If a -i u elected, nothing shall be wanting on eur pnrt 1 faithfully carrying out the spirit ot the Act-m seeing that the deserving poor are properly nro-ided for, at the same time carefully guarding the Ratepayers' interest.	If again elected, nothing shall be wanting on our part in faithfully carrying out the spirit of the Act-in seeing that the deserving poor are properly pro- vided for, at the same time carefully guarding the Ratepayers' interest.	0.06086956337094307	14
7039	We would wish to draw your attention to the nomination of Mrs. Chorley, who has tc.	We would wish to draw your attention to the nomination of Mrs. Chorley, who has bee	0.0357142873108387	3
7040	n nominated for this Ward, by the Committee for promoting the Election of Women Guardians, and to ask those who wish to Vote for us to also Vote for Mrs. Chorley. We beg to remain, Your faithful servants.	n nominated for this Ward, by the Committee for promoting the Election of Women Guardians, and to ask those who wish to Vote for us to also Vote for Mrs. Chorley. We beg to remain, Your faithful servants,	0.0049019609577953815	1
7041	JOHN R. E. BALKWILL. THOMAS REED. 6th December, 1894.	JOHN R. E. BALKWILL, THOMAS REED. 6th December, 1894.	0.018518518656492233	1
7042	RURAL DISTRICT OF ST. THOMAS. TO THE ELECTORS OF THE PARISH OF HEAVITREE. Ladies and Gentlemen,-I HAVE been invited by a large number of my fellow parishioners, to allow myself to bt nominated to represent you jpoii the Rani I ,s.	RURAL DISTRICT OF ST. THOMAS. TO THE ELECTORS OF THE PARISH OF HEAVITREE. HAVE been invited by a large number of my fellow parishioners to allow myself to be nominated to represent you upon Dis-	0.17748917639255524	41
7043	trict Council, and in consenting I beg to solicit the favour of your vote and interest.	trict Council and in consenting I beg to solicit the favour of your vote and interest.	0.011363636702299118	1
7044	I have represented you for several years upon the Board of Guardians, and you will be able to judge of my attention to the duties which have devolved upon me from t le Official List of Attendances at he Board Meetings, whish has just been published in the Press. Ic has always been my endeavour to watefc over the interests of the Ratepayers, and to advocate a liberal treatment of the claims of ill deserving poor and should you do me the honour of electing me again as one of your Representatives it will still be my desire to do all I can i 1 the best interests of the Ratepayers of all classes, aud of thu Parish of Heavitree general!v.	I have represented you for several years upon the Board of Guardians, and you will be able to judge of my attention to the duties which have devolved upon me from the Official List of Attendances at the Board Meetings, which has just been published in the Press. It has always been my endeavour to watch over the interests of the Ratepayers, and to advocate a liberal treatment of the claims of all deserving poor and should you do me the honour of electing me again as one of your Representatives it will still be my desire to do all I can in the best interests of the Ratepayers of all classes, and of the Parish of Heavitree generally.	0.023364486172795296	15
7045	I remain, your obed ent servant, Melroee, Heavitree. J. 'SAMPSON.	I remain, your obedient servant, Melrose, Heavitree. J. SAMPSON.	0.04545454680919647	3
7046	TO THB ELECTORS OK HE WITHYCOMBE URBAN WARD. Ladies axe Gentlemen,-A T the request of the Committee and a larye number of Ratepayers, 1 have consented to be nominated as one of your Representative the District Council. Should yon do me hi honour to elect me, I will endeavour to study tne interest of the ratepayers and the town, hsitiug regard to efficiency as well as economy.	TO THE ELECTORS OF THE WITHYCOMBE URBAN WARD. T the request of the Committee and a large number of Ratepayers, I have consented to be nominated as one of your Representatives on the District Council. Should you do me the honour to elect me, I will endeavour to study the interest of the ratepayers and the town, having regard to efficiency as well as economy.	0.10389610379934311	40
7047	1 am, Ladies and Gentlemen, Your obedient Servant. A GREENAWAY. Dated November 17th.	I am, Ladies and Gentlemen, Your obedient Servant. A. GREENAWAY. Dated November 17th.	0.023255813866853714	2
7048	1391 • _____ TO THE ELECTORS OF THE LITILEHAM URBAN WARD. Linns and Gevti.emen,-A T the earnest request of a large numb r ot Ratepayers, I have consented to come for ward as a candidate for the District Coem.i of Exmouth. I am of opinion that all large l c I interests should have a reore entafive on that Board. At the sametime I think it mo t decirsbie that there should be several independent menil crj with no individual interest t-o serve, except tht welfare of the District and its Resident' , ri.	THE ELECTORS OF THE LITTLEHAM URBAN WARD. T the earnest request of a large number of Ratepayers, I have consented to come for- ward at a candidate for the District Council of Exmouth. I am of opinion that all large local interests should have a representative on that Board. At the same time I think it most desirable that there should be several independent members with no individual interest to serve, except the welfare of the District and its 	0.15976330637931824	81
7049	..l you think proper to elect me, 1 will eedei -do everything in my power for the bene .	think proper to elect me, I will do everything in my power for the benefit of	0.22580644488334656	21
7050	all the inhabitants of the pretty town in whica I have the pleasure to reside.	all the inhabitants of the pretty town in which I have the pleasure to reside.	0.012658228166401386	1
7051	I am, Ladies and Gentlem .	I am, Ladies and Gentlemen,	0.1071428582072258	3
7052	Faithfully yours. RICHARD LEY. Duncroft, Exmoatb., Nov. 10th.	Faithfully yours, RICHARD LEY, Duncroft, Exmouth, Nov. 10th,	0.09677419066429138	6
7053	189 . TO THE ELECTORS OF TilK LlTTLEEAM URBAN WARD. Ladies and Gentlemen. I HAVE the pleasure to offer myself as a -didate tor the New District Council. During the period that I have been member of the EYmouth Local Board of Health I conscientiously endeavoured t promote the t • interests and progress of Exmoutb with c-ireic economy, and if you confer on me the honour 0 electing me to the District Council 1 shall sti continue the same policy.	1894. TO THE ELECTORS OF THE LITTLEHAM URBAN WARD. HAVE the pleasure to offer myself as a Can- didate for the New District Council. During the period that I have been a member of the Exmouth Local Board of Health. I have conscientiously endeavoured to promote the best interests and progress of Exmouth with careful economy, and if you confer on me the honour of electing me to the District Council I shall still continue the same policy	0.12903225421905518	60
