id	input	output	cer	lev
2687	No one now is allowed to make bank-note paper, except the honourable firm of Messrs. Portal, which bas the monopoly thereof but when I was a child, any one might do it, and if there was a forger handy, fraud was possible to any extent.	No one now is allowed to make banknote paper, except the honourable firm of Messrs. Portal, which has the monopoly thereof but when I was a child, any one might do it, and if there was a forger handy, fraud was possible to any extent.	0.008474576286971569	2
2688	Our New-land's Corner on Merrow Downs is so called from Abraham Newland, whose name is printed on old bank-notes as F. May is on new ones, and who owned Postford Mill. Rence the word Sham-Abram for a forged note.	Our Newland's Corner on Merrow Downs is so called from Abraham Newland, whose name is printed on old banknotes as F. May is on new ones, and who owned Postford Mill. Hence the word Sham-Abram for a forged note.	0.014084506779909134	3
2689	2. A noted piscatorial editor wishes me to record how î once caught a trout with its o,wn eye-as thus 1 was whipping the Tillingbourne, and hooked a nsh foui, for it dropped off leaving an eye on the hook.	2. A noted piscatorial editor wishes me to record now I once caught a trout with its own eye-as thus I was whipping the Tillingbourne, and hooked a fish foul, for it dropped off leaving an eye on the hook.	0.03381642326712608	7
2690	In my vexation 1 made a cast again over the same spot where 1 had thrown, and actually caught that eager wounded fish with ils own eye.	In my vexation I made a cast again over the same spot where I had thrown, and actually caught that eager wounded fish with its own eye.	0.022058824077248573	3
2691	3. When 1 was a guest of Captain Hamilton at Rozelle, Ayr, he told me that he and ail the crew had seen the sea-serpent 1-but that his admirai had inter-dicted all mention of it in the log for fear of ridicule t on which 1 told him what 1 had soen of the same sort.	3. When I was a guest of Captain Hamilton at Rozelle, Ayr, he told me that he and all the crew had seen the sea-serpent!-but that his admiral had interdicted all mention of it in the log for fear of ridiculele on which I told him what I had seen of the same sort.	0.04135338217020035	11
2692	When crossing'the great Herring Pond in the ~c~c, the passengers were all summoned.	When crossing the great Herring Pond in the _Arctic_, the passengers were all summoned 	0.09090909361839294	8
2693	on deok from dinner to see that mystery of the deep, the sea-serpent.	on deck from dinner to see that mystery of the deep, the sea-serpent.	0.014492753893136978	1
2694	It was very rough at the time, and oortamiy within a little distance some .	It was very rough at the time, and certainly within a little distance some 	0.07792207598686218	6
2695	apparent monster hundreds of feet long was roUicg on thé top of the waves 5M as some por-tions of it spouted, we soon saw there nothing but a school ofwhales, the big buU leading and the cows and calves following in a line.	apparent monster hundreds of feet long was rolling on the top of the waves _but_ as some portions of it spouted, we soon saw there nothing but a school of whales, the big bull leading and the cows and calves following in a line.	0.05676855891942978	13
2696	This looked like the real thing,-but wasn't.	This looked like the real thing,-but wasn't.	0.0	0
2697	From other evidence, however, and the Rev. J. G. Wood supplies one, I do believe there are such monsters of the deep whose nest is in the Sargasse Sea. 4.	From other evidence, however, and the Rev. J.G. Wood supplies one, I do believe there are such monsters of the deep whose nest is in the Sargasso Sea. 4.	0.012903225608170033	2
2698	Here is a curious item of my biography.	Here is a curious item of my biography.	0.0	0
2699	Whon 1 was in Canada in 1851, at an hotel in Kingston, the waiter cornes to tell me that two persons wanted to see me on special business.	When I was in Canada in 1851, at an hotel in Kingston, the waiter comes to tell me that two persons wanted to see me on special business.	0.028776979073882103	4
2700	Admitted, there appeared a very decent man and woman dressed in their best, and with ribbons and flowers.	Admitted, there appeared a very decent man and woman dressed in their best, and with ribbons and flowers.	0.0	0
2701	What might they want with me? Please, Mr. Tupper, that you would marry us r My good man, 1 can't, l'm not a clergyman.	What might they want with me? Please, Mr. Tupper, that you would marry us! My good man, I can't, I'm not a clergyman.	0.03361344709992409	4
2702	Oh but, sir, you write religion, and we like your books, and we've come across from New York State to Canada to get rnarried.	Oh but, sir, you write religion, and we like your books, and we've come across from New York State to Canada to get married,	0.02380952425301075	3
2703	-so please, o. o. Of course, 1 did not please, and as to marriage at ail gave them Punoh'a celebrated ad vice to persons about to marry, Don't.' On which the hapless pair departed sorrowfully.	-so please, c. c. Of course, I did not please, and as to marriage at all gave them Punch's celebrated advice to persons about to marry, Don't. On which the hapless pair departed sorrowfully.	0.0416666679084301	8
2704	If I had read the service over them, possibly their respectable consciences rnight have been satisôed.	If I _had_ read the service over them, possibly their respectable consciences might have been satisfied,	0.06603773683309555	7
2705	-and as with Roméo apd Juliet a lay friar Lawrence would hâve sumced.	-and as with Romeo and Juliet a lay friar Lawrence would have sufficed.	0.0845070406794548	6
2706	Moreover, there's no penalty from one State to another and even on board ship the captain may read services, and on land the Consul marries.	Moreover, there's no penalty from one State to another and even on board ship the captain may read services, and on land the Consul marries.	0.0	0
2707	5. A picture story. I am invited to a dinner where a rich New Yorker bas asked some oonnoisseurA-ienda to inspeot his new purohase, a Raffaelle'Madonna and child, for which he has just given a fabulous amount of dollars.	5. A picture story. I am invited to a dinner where a rich New Yorker has asked some connoisseur friends to inspect his new purchase, a Raffaelle Madonna and child, for which he has just given a fabulous amount of dollars.	0.04054053872823715	9
