id	input	output	cer	lev
5451	Now Scala had abundance of friends who were ready to praise his writings : friends like Ficino and Landino  amiable browsers in the Medicean park along with himself  who found his Latin prose style elegant and masculine ; and the terrible Joseph Scaliger , who was to pronounce him totally ignorant of Latinity , was at a comfortable dis .  	Now Scala had abundance of friends who were ready to praise his writings : friends like Ficino and Landino amiable browsers in the Medicean park along with himself who found his Latin prose style elegant and masculine ; and the terrible Joseph Scaliger , who was to pronounce him totally ignorant of Latinity , was at a comfortable distance 	0.020527860149741173	7
5452	MUEL TITMARSH least , will be remunerated ; and though to our proprietors the outlay will no doubt be considerable , yet we can afford it , gentlemen .	_ They _ , at least , will be remunerated ; and though to our proprietors the outlay will no doubt be considerable , yet we can afford it , gentlemen .	0.08609271794557571	13
5454	Monsieur de Chessel had told me that the walnut  trees in the Brehmont , also those about Amboise and Wouvray , were not bearing .	Monsieur de Chessel had told me that the walnut trees in the Brehemont , also those about Amboise and Vouvray , were not bearing .	0.023076923564076424	3
5456	We have made friends in a sort of way just be . cause we happened to come from the same place , and know the same people .	We have made friends in a sort of way just because we happened to come from the same place , and know the same people .	0.02521008439362049	3
5457	And one would never engage a servant without chits , you know .	And one would never engage a servant _ without _ chits , you know .	0.05970149114727974	4
5458	\" She can not go to Saux in that state , \" I said , angrily .	\" She can not go to Saux in that state , \" I said angrily .	0.033898305147886276	2
5459	\" Why then I 'll as good as bet a guinea , \" said Peggotty , intent upon my face , \" that she ' 11 let us go .	\" Why then I 'll as good as bet a guinea , \" said Peggotty , intent upon my face , \" that she 'll let us go .	0.027522936463356018	3
5461	I looked in the hack seat of the chaise , and felt a little sad at seeing that Somebody was not there .	I looked in the back seat of the chaise , and felt a little sad at seeing that _ Somebody _ was not there .	0.04672897234559059	5
5462	He came up rapidly two  thirds of the way , holding the light high in front of him .	He came up rapidly , two thirds of the way , holding the light high in front of him .	0.03529411926865578	3
5463	if there are to be no more slaves ! 34	if there are to be no more slaves ! '	0.054054055362939835	2
5465	It was late in the day when Vyner awoke and got up .	It was late in the day when Vyner awoke , and got up .	0.03703703731298447	2
5466	\" This is what I mean , \" said Rowland after a pause .	\" This is what I mean , \" said Rowland , after a pause .	0.0357142873108387	2
5467	55 guise ; that is to say , in moccasins and leggins , with a rifle in one hand , a pigeon on the wrist of the other , and a turkey dangling at his horse s side .	ke guise ; that is to say , in moccasins and leggins , with a rifle in one hand , a pigeon on the wrist of the other , and a turkey dangling at his horse 's side .	0.01840490847826004	3
5468	AE was surrounded with a wide veranda ; a lamp , very well trimmed , stood upon the floor of it , and on either side of the lamp there sat a man , cross  legged after the Oriental manner .	It was surrounded with a wide verandah ; a lamp , very well trimmed , stood upon the floor of it , and on either side of the lamp there sat a man , cross legged , after the Oriental manner .	0.031578946858644485	6
5469	Besides , he does n't even notice Modeste  that five  franc  piece of a man H	Besides , he does n't even notice Modeste that five franc piece of a man !	0.054054055362939835	4
5470	In the height of its fury , it bowed the ancient elms as if they were mere reeds , and shook the stone church to its foundations , as a giant shakes a child s toy .	In the height of its fury it bowed the ancient elms as if they were mere reeds , and shook the stone church to its foundations as a giant shakes a child 's toy .	0.03105590119957924	5
5472	As it appeared impossible to entertain any reasonable hopes of him after this speech , Mr. Jinkins and Mr. Gander went up  stairs again , and once more got himi into bed .	As it appeared impossible to entertain any reasonable hopes of him after this speech , Mr Jinkins and Mr Gander went upstairs again , and once more got him into bed .	0.0301204826682806	5
5474	u Doctor,&quot ; said John , as he came out of the rectory to assist Clara from the gig , & quot ; the parson here is a careful driver ; see , he has not turned a hair.&q	\" Doctor , \" said John , as he came out of the rectory to assist Clara from the gig , \" the parson here is a careful driver ; see , he has not turned a hair . \"	0.11874999850988388	19
5475	That 's the worst on't wi ' the crossing o ' breeds : you can never justly calkilate what 'll come on't .	That 's the worst on ' t wi ' crossing o ' breeds : you can never justly calkilate what 'll come on ' t .	0.07619047909975052	8
5477	Along the edge is Narcissus Poeticus ; back of Narcissus Poeticus a row of Sweet Williams , pink , white and very dark red ; back of the Sweet Williams , Foxgloves ; back of the Foxgloves ,	Along the edge is _ Narcissus Poeticus _ ; back of _ Narcissus Poeticus _ a row of Sweet Williams , pink , white and very dark red ; back of the Sweet Williams , Foxgloves ; back of the Foxgloves ,	0.04060913622379303	8
5480	So grand it was , said Janet , that her stocking would slip from her fingers as he read  and Janet 's stockings , that she was always knitting when not otherwise engaged , did not slip from her hands A MAGNUM 	So grand it was , said Janet , that her stocking would slip from her fingers as he read and Janet 's stockings , that she was always knitting when not otherwise engaged , did not slip from her hands readily .	0.048076923936605453	10
5481	I do n't suppose he 's always ' going to be tied to my apron string . \"	I do n't suppose he 's always going to be tied to my apron string . \"	0.028985507786273956	2
5483	THE CROCK OF GOLD lifted Brigid from the floor to which amazement still constrained her .	 had brought them lifted Brigid from the floor to which amazement still constrained her .	0.17977528274059296	16
5484	; When we laughed,&quot ; said Lyndsay , & quot ; she added that quotations were mean admissions of our own incapa WHEN ALL THE WOOD	\" When we laughed , \" said Lyndsay , \" she added that quotations were mean admissions of our own incapacity of statement .	0.28688523173332214	35
