id	input	output	cer	lev
1893	For the large sum of money granted for the present contract the results obtained are extremely unsatisfactory, and an enquiry ought to be insti tuted by the House of Commons into the entire mail packet service, with a view to economy and improvement, HUNTING APPOINTMENTS. ,Masters of Hounds will oblige by forwarding notice of the Fixtures to this Office as early as possible.	For the large sum of money granted for the present contract the results obtained are extremely unsatisfactory, and an enquiry ought to be insti- tuted by the House of Commons into the entire mail packet service, with a view to economy and improvement. HUNTING APPOINTMENTS. Masters of Hounds will oblige by forwarding notice of the Fixtures to this Office as early as possible.	0.01583113521337509	6
1894	NORTH WARWICKSHIRE HOUNDS.- At a quarter to Eleven. Saturday Dec. 26 Boot Inn Hnnilv owa iav bo irmcethorpe.	NORTH WARWICKSHIRE HOUNDS.-At a quarter to Eleven. 	0.5229358077049255	57
1895	The effect expected to follow a reduction of the rate of discount had evidently been anticipated, for no change took place.	The effect expected to follow a reduction of the rate of discount had evidently been anticipated, for no change took place.	0.016129031777381897	2
1896	Railways show little variation, closing at opening figures.	Railways show little variation, closing at opening figures.	0.03333333507180214	2
1897	All Indian descriptions in demand.	All Indian descriptions in demand.	0.0	0
1898	Foreign stocks firm. Birmingham Shark Market, Yesterday.-Business done Birmingham, Wolverhampton, and Stour Valley, at 8 Great Western Stour Valley Guaranteed, at CO Birmingham Guaranteed, at 68 South Staffordshire, at 9 and Birmingham Canal, at 89.	Foreign stocks Yesterday.-Business done Birmingham, Wolverhampton, and Stour Valley, at 8 Great Western Stour Valley Guaranteed, at 60 Birmingham Guaranteed, at 68⅜ South Staffordshire, at 9 and Birmingham Canal, at 89.	0.13944223523139954	35
1899	There was a fair amount of business done, and prices generally closed Ann on the news of money being cheaper in London. The Stock Exchange will be closed on Saturday next.	There was a fair amount of business done, and prices generally closed firm on the news of money being cheaper in London. The Stock Exchange will be closed on Saturday next.	0.01744186133146286	3
1900	Commercial an ptwtag-From ouroum Correspondents. London Stock Exchange, Thursday Evening, The Directors of the Bank of England have this afternoon reduced the rate of discount from 10 per cent, to 8 per cent.	Thursday Evening. The Directors of the Bank of England have this afternoon reduced the rate of discount from 10 per cent. to 8 per cent.	0.34928229451179504	73
1901	They have thus Mowed the general movement of the Money Market, as the rate they have now fixed had already prevailed for some days out of doors, and was yesterday uniformly recognised by the London Joint-stock Banks. The unprecedented rate of 10 per cent, has existed for forty-five days, from November 9th to De cember 24th, a period which will long be memorable in the ann.	They have thus followed the general movement of the Money Market, as the rate they have now fixed had already prevailed for some days out of doors, and was yesterday uniformly recognised by the London Joint-stock Banks. The unprecedented rate of 10 per cent. has existed for forty-five days, from November 9th to De- cember 24th, a period which will long be memorable in the anna	0.028947368264198303	11
1902	la 0 f commerce. In less than a fortnight the dividends on public stocks will become payable, which has always the effect of temporarily reducing to a considerable extent the reserve of coin and notes but the directors of the Bank feel their position so strong that not only do they see in this no obstacle to reduction, but are prepared to meet it after having dis pensed with the over-issue of two millions.	ls of commerce. In less than a fortnight the dividends on public stocks will become payable, which has always the effect of temporarily reducing to a considerable extent the reserve of coin and notes but the directors of the Bank feel their position so strong that not only do they see in this no obstacle to reduction, but are prepared to meet it after having dis- pensed with the over-issue of two millions.	0.014634146355092525	6
1903	They are again strictly under the restraints of the Bank Charter, and their present movement shows that there is not the slightest fear that it will be requisite to pass beyond its limits.	They are again strictly under the restraints of the Bank Charter, and their present movement shows that there is not the slightest fear that it will be requisite to pass beyond its limits.	0.0	0
1904	Pressure and panic may ensue in the future, but it will be at some distant day, when the lessons of the present are for gotten.	Pressure and panic may ensue in the future, but it will be at some distant day, when the lessons of the present are for- gotten.	0.007751937955617905	1
1905	The balance-sheet which was laid on the table of the Bank parlour this morning will not be before the public until to-morro.	The balance-sheet which was laid on the table of the Bank parlour this morning will not be before the public until to-morro	0.00800000037997961	1
1906	w night, but during the week which it com prises specie from America, Russia, Turkey, and other quarters, has been flowing into the Bank, and the quan tities received have been about the following amounts -Thursday, December 17 Friday, Saturday, Monday, Tuesday, Wednesday, 18 132,000 19 120,000 21 85,000 22 210,000 23 240,000 19J 108 98 101 Corn fparktfj, £t.	w night, but during the week which it com- prises specie from America, Russia, Turkey, and other quarters, has been flowing into the Bank, and the quan- tities received have been about the following amounts 	0.44077134132385254	160
1907	Bibminghah Cobn Mabket, Thursday, December 24.	Thursday, December 24.	0.5106382966041565	24
1908	-During the present week the transactions have been to a fair extent, considering the holiday time, but at no improvement in the value of any article of the trade.	-During the present week the transactions have been to a fair extent, considering the holiday time, but at no improvement in the value of any article of the trade.	0.0	0
1909	At Wolverhampton, yesterday, no advance could be obtained on any description of wheat.	At Wolverhampton, yesterday, no advance could be obtained on any description of wheat.	0.0	0
1910	At this day's there was a short supply of wheat, which sold readily at the currency of this day se'nnlght.	At this day's there was a short supply of wheat, which sold readily at the currency of this day se'nnight.	0.009345794096589088	1
1911	Barley again rather lower, with an Increased demand.	Barley again rather lower, with an increased demand.	0.01886792480945587	1
1912	Oats, beans, and peas all firmly held for former prices.	Oats, beans, and peas all firmly held for former prices.	0.035087719559669495	2
1913	Prices of grain Wheat, English white, 8s.	Prices of grain Wheat, English white, 6s.	0.02380952425301075	1
1914	8d. to 7s. 2d. new, 6s.	8d. to 7s. 2d. new, 6s.	0.0	0
1915	6d. to 7s. ditto red, 6s.	6d. to 7s. ditto red, 6s.	0.0	0
1916	to 6s. 9d. new, 6s. to 6s.	to 6s. 9d. new, 6s. to 6s.	0.0	0
1917	8d. per bushel of 621bs.	8d. per bushel of 62lbs.	0.03999999910593033	1
1918	barley, 34s. to 38s. per quarter grinding, 25s.	barley, 34s. to 38s. per quarter grinding, 25s.	0.0	0
1919	to 31s. per 8121bs. oats, English, white, 24s.	to 31s. per 312lbs. oats, English, white, 24s.	0.042553190141916275	2
1920	6d. to SSs. per quarter Irish, white.	6d. to 33s. per quarter Irish, white,	0.07894736528396606	3
1921	26s. to 27s. per 3121bs.	26s. to 27s. per 312lbs.	0.03999999910593033	1
1922	j beans, English, old, 17s.	beans, English, old, 17s.	0.0714285746216774	2
1923	6d. to 18s. 6d. per 1961bs.	6d. to 18s. 6d. per 196lbs.	0.0357142873108387	1
1924	peas, boiling, 46s. to 50s.	peas, boiling, 46s. to 50s.	0.0	0
1925	per quarter grinding, 16s.	per quarter grinding, 16s.	0.0	0
1926	6d. to 17s. 6d. per 1961bs.	6d. to 17s. 6d. per 196lbs.	0.0357142873108387	1
1927	flour, English, fine, 39s.	flour, English, fine, 39s.	0.14814814925193787	4
1928	to 40s. seconds, 34s. to 35s.	to 40s. seconds, 34s. to 35s.	0.0	0
1929	per sack of 2801be. Kidderminsteb Cobn Mabket, Yesterday. -Though there was a good attendance and fair supply of wheat, no great amount of business was done.	per sack of Yesterday.-Though there was a good attendance and fair supply of wheat, no great amount of business was done.	0.22151899337768555	35
1930	Farmers were backward in selling at the present price.	Farmers were backward in selling at the present price.	0.0	0
1931	No advance was given, last week's rates remaining firm.	No advance was given, last week's rates remaining firm.	0.0357142873108387	2
1932	Wheat, red, from 18s. to 19s.	Wheat, red, from 18s. to 19s.	0.0	0
1933	white, 19s. to 20s. beans, new, 16s.	white, 19s. to 20s. beans, new, 16s.	0.0	0
1934	6d. barley, 4s. 3d. to 4s.	6d. barley, 4s. 3d. to 4s.	0.0	0
