id	input	output	cer	lev
9221	Luckil ) for her , the only answers required for some time were moiiosyllaldes ; but those few words were uttered in so depressed and mournful a tone , that at last they struck Mr Hellingham with surprise and displeasure , as the condition of mind they unconsciously implied did not harmonize with his own .	Luckily for her , the only answers required for some time were mono syllables ; but those few words were uttered in so depressed and mournful a tone , that at last they struck Mr Bellingham with surprise and displeasure , as the condition of mind they unconsciously implied did not harmonise with his own .	0.029411764815449715	9
9222	Now I shall carry it back , and I know I shall nd Redbud . \"	Now I shall carry it back , and I know I shall find Redbud . \"	0.032258063554763794	2
9224	It is your pretension to be i m homme de parole ; ' tis mine not to accept defeat .	It is your pretension to be _ un homme de parole _ ; ' tis mine not to accept defeat .	0.058139536529779434	5
9225	She stopped to listen , and not hearing any footstep , helieved that her fancy had deceived her , and , no longer apprehensive of heing ohserved , proceeded .	She stopped to listen , and , not hearing any footstep , believed that her fancy had deceived her , and , no longer apprehensive of being observed , proceeded .	0.03125	5
9227	just as Egertou  who did not know him  exclaimed , ' Here 's a natural curiosity !	Just as Egerton , who did not know him , exclaimed , ' Here 's a natural curiosity !	0.0476190485060215	4
9228	\" Here is my purs.e .. And I trust you will let me know to whom I am indebted for this important ser \" It m	\" Here is my purse ; and I trust you will let me know to whom I am indebted for this important service . \"	0.1037735864520073	11
9229	ou ever ! 0 . remarked that she Wore silk stockings , Wondermg Whether they vvere bought on purpose for 1161 ' , 01 ' had een cut over from a pair of her mot _ Thus n	While a third remarked that she wore silk stockings , wondering whether they were bought on purpose for her , or had been cut over from a pair of her mother 's .	0.22981366515159607	37
9230	It was like, almost like the sweetness of motherly loYe .	It was like , almost like the sweetness of motherly love .	0.03448275849223137	2
9231	There 's a chance for the pure pearlsI \" +8	There 's a chance for the magnificent women	0.39534884691238403	17
9232	Noor meant to woo her very gently , for ho believed 122	Moor meant to woo her very gently , for he believed tha	0.09090909361839294	5
9233	Be as brisk and cheerful , both of you , as I am .	Be as brisk and cheerful both of you as I am .	0.08695652335882187	4
9234	Failing in this , he issued to her a license  licentui slupri , ascertained the sum which she was to demand from her customers , and entered her name in his roll .	Failing in this , he issued to her a license_licentia stupri _ , ascertained the sum which she was to demand from her customers , and entered her name in his roll .	0.04268292710185051	7
9235	\" And whom did you mention ? \" inquired Miss Livingstone , with a degi  ee of interest most unusual in her .	\" And whom did you mention ? \" inquired Miss Livingstone , with a degree of interest most unusual in her .	0.028301887214183807	3
9236	Montigny at sun  set ; hut , as they wound along the valley , they saw , on a rude Alpine hridge that united two lofty crags of the glen , a group of mountaineer children , amusing themselves with dropping pehhles into a torrent helow , and watchug the stones plunge inio the water , that threw up its white spray high in the air as it received them and UDOLPHO .	Montigny at sunset ; but , as they wound along the valley , the saw , on a rude Alpine bridge , that united two lofty crags of the glen , a group of mountaineer children , amusing themselves with dropping pebbles into a torrent below , and watching the stones plunge into the water , that threw up its white spray high in the air as it received them , and returned 	0.06575342267751694	24
9237	The mild aii softly fanned her cheek , pleasant sights were round her evciywhere , and at the garden gate she lingered , vaguely striving under their influence to cast her burden from her .	The mild air softly fanned her cheek , pleasant sights were round her everywhere , and at the garden gate she lingered , vaguely striving under their influence to cast her burden from her .	0.01587301678955555	3
9238	\" And what would be my Lord Durrisdeer 's answer ? \"  ' asks he .	\" And what would be my Lord Durrisdeer 's answer ? \" asks he .	0.04838709533214569	3
9239	\" indeed your manner is unusually simple and natural when you thaw a little , but at first you are  well I hardly know how to describe it , but there is something about you unlike the men one usually	\" Indeed , your manner is unusually simple and natural when you thaw a little , but at first you are well , I hardly know how to describe it ; but there is something about you unlike the men one usually	0.03465346619486809	7
9240	In all of which Mrs. Peachey thoughtfully acquiesced , though in fancy she still allowed herself to picture Helen leading in gentle triumph a train of Rajahs to the bosom of the 14	In all of which Mrs. Peachey thoughtfully acquiesced , though in fancy she still allowed herself to picture Helen leading in gentle triumph a train of Rajahs to the bosom of the Ch	0.011111111380159855	2
9241	He flew to his tent door , and looking about him , saw that all in that quarter was at rest ;	He flew to his tent door , and looking around , saw that all near his quarter was at rest .	0.1538461595773697	14
