id	input	output	cer	lev
1647	Aucune opération militaire n'a été pour-suivie sans l'assentiment du Parlement. Ceux qui critiquent si amèrement les dépenses de la campagne devraient se rappeler - le fait n'est pas si éloigné que cela - que le gouvernement vient de conclure avec les ambassadeurs ma-rocains un contrat qui règle définitive-ment les conditions de remboursement.	Aucune opération militaire n'a été pour- suivie sans l'assentiment du Parlement. Ceux qui critiquent si amèrement les dépenses de la campagne devraient se rappeler -le fait n'est pas si éloigné que cela -que le gouvernement vient de conclure avec les ambassadeurs ma- rocains un contrat qui règle définitive-ment les conditions de remboursement.	0.01149425283074379	4
1648	Quant au résultat moral, n'est-ce donc rien d'avoir fait respecter les droits de la France, d'avoir obtenu dé toutes les puissances l'approbation de notre politi-que, d'avoir assuré la sécurité de notre frontière algérienne, et d'avoir vengé le meurtre dé nos compatriotes ? Tout cela, le ministre des Affaires étrangè-res l'avait déjà dit à la tribune.	Quant au résultat moral, n'est-ce donc rien d'avoir fait respecter les droits de la France, d'avoir obtenu de toutes les puissances l'approbation de notre politi-que, d'avoir assuré la sécurité de notre frontière algérienne, et d'avoir vengé le meurtre de nos compatriotes ? Tout cela, le ministre des Affaires étrangè- res l'avait déjà dit à la tribune.	0.008450704626739025	3
1649	II l'a répété hier. Et la Chambre l'a -comme c'était justice - encore une fois applaud i.	Il l'a répété hier. Et la Chambre l'a -comme c'était justice -encore une fois applaudi.	0.03333333507180214	3
1650	MAXIME VUillaume AU JOUR LEJOUR Encore eux ! a Encore Napoléon, encore sa grande ima-ge î , s'écriait Auguste Barbier. Que dirait-il aujourd'hui, grands Dieux ! Mais ce n'est point de l'Empereur qu'il s'agit.	MAXIME VUILLAUME. AU JOUR LEJOUR Encore eux ! Encore Napoléon, encore sa grande ima- ge ! , s'écriait Auguste Barbier. Que dirait-il aujourd'hui, grands Dieux ! Mais ce n'est point de l'Empereur qu'il s'agit.	0.056872036308050156	12
1651	Il s'agit des Naundorff, avec lesquels on n'en a point fini non plus.	Il s'agit des Naundorff, avec lesquels on n'en a point fini non plus.	0.0	0
1652	.. Le prince Charles-Louis de Bourbon, des-rendant de Charles-Guillaume Naundorff, vient d'adresser au Sénat une pétition, Il commence par déclarer que sa famille et lui 'entendent faire, ni directement ni indirec-tement, acte de prétendants.	.. Le prince Charles-Louis de Bourbon, des- cendant de charles-Guillaume Naundorff, vient d'adresser au Sénat une pétition. Il commence par déclarer que sa famille et lui n'entendent faire, ni directement ni indirec- tement, acte de prétendants.	0.02448979578912258	6
1653	Entre nous, ils font aussi bien.	Entre nous, ils font aussi bien.	0.0	0
1654	Ce qu'ils réclament, c'est d etre réintégrés dan s leur qualité de Français d qu'ils n'ont perdue que par suite d événe-ments auxquels ils sont étrangers.	Ce qu'ils réclament, c'est d'être réintégrés dans leur qualité de Français qu'ils n'ont perdue que par suite d'événe- ments auxquels ils sont étrangers.	0.044871795922517776	7
1655	Le rapporteur de la pétition sera M. Boissy d'Anglas.	Le rapporteur de la pétition sera M. Boissy d'Anglas.	0.0	0
1656	Cette demande à un petit air si modeste qu'on a envie de dire Mais ouï mais oui 5 c'est très simple ! Soyez Français, Naun-dorff, c'est nous qui vous y convions 1 Seu-lement, elle est pleine de traîtrise.	Cette demande a un petit air si modeste qu'on a envie de dire Mais oui, mais oui c'est très simple ! Soyez Français, Naun- dorff, c'est nous qui vous y convions ! Seu- lement, elle est pleine de traîtrise.	0.03846153989434242	8
1657	S. M. Charles-Louis de Bourbon, - ne le contra-rions pas, - tient uniquement à être Fran-çais, il n'a qu'à se faire naturaliser.	S. M. Charles-Louis de Bourbon, -ne le contra- rions pas, -tient uniquement à être Fran- çais, il n'a qu'à se faire naturaliser.	0.030534351244568825	4
1658	E11 ré a- ! lité, ce qu'il vise c'est l'estampille mairie du Sénat pour l'identité Naundorff-Louis XVII. ! Si l'on réintègre les descendants de .	En réa- lité, ce qu'il vise c'est l'estampille même du Sénat pour l'identité Naundorff-Louis XVII. Si l'on réintègre les descendants de 	0.08219178020954132	12
1659	Charles-Guillaume dans leur qalité de Français, c'est donc que Charles-Guillaume, n'est né ni à Weimar, ni à Spandau, mais peut-être bien à Versailles, le 27 mars T785. Alors... je me demande si une commission sénatoriale peut trancher une question historique qui depuis près d'un siècle a préoccupé tant d'érudits.	Charles- Guillaume dans leur qalité de Français, c'est donc que Charles-Guillaume n'est né ni à Weimar, ni à Spandau, mais peut-être bien à Versailles, le 27 mars 1785. Alors... Je me demande si une commission sénatoriale peut trancher une question historique qui depuis près d'un siècle a préoccupé tant d'érudits.	0.012658228166401386	4
1660	Aucune n'a suscité phis de mémoires, de re-cherches et de travaux.	Aucune n'a suscité plus de mémoires, de re- cherches et de travaux.	0.04411764815449715	3
1661	Sa rubrique reste continuellement ouverte dans l'Intermédiaire des Chercheurs et Curieux, et le nombre de ceux qu'elle intéresse est incalculable .	Sa rubrique reste continuellement ouverte dans l'Intermédiaire des Chercheurs et Curieux, et le nombre de ceux qu'elle intéresse est incalculable .	0.0	0
1662	On sait avec quelle conviction Victorien Sardou croyait à la survivance du petit dauphin.	On sait avec quelle conviction Victorien Sardou croyait à la survivance du petit dauphin.	0.0	0
1663	Les rapports des médecins Dumangin, Pellétan, Jeauray et Lassus 'qui autopsièrent l'enfant mort au Temple ont été épluchés minutieu-sement.	Les rapports des médecins Dumangin, Pelletan, Jeauray et Lassus qui autopsièrent l'enfant mort au Temple ont été épluchés minutieu- sement.	0.021276595070958138	3
1664	Tous les témoignages ont été repris un à un les hypothèses les plus étranges ont été envisagées.	Tous les témoignages ont été repris un à un les hypothèses les plus étranges ont été envisagées.	0.0	0
1665	' On n'a réussi qu'à épaissir les ténèbres t Et ne croyez pas que ce problème soit do ceux qu'on discute d'une âme sereine ! Il y a quelques années, j'assistais à Une conférence organisée par les Bourbon-NaundorfF. Le conférencier plein de foi et d'ardeur, suait sang et eau, et s'époumonnait 1,es auditeurs 1 hurlaient leur enthousiasme, Bravos et piéti-nements hachaient la démonstration de l'ora-teur.	On n'a réussi qu'à épaissir les ténèbres ! Et ne croyez pas que ce problème soit de ceux qu'on discute d'une âme sereine ! Il y a quelques années, j'assistais à une conférence organisée par les Bourbon-Naundorff. Le conférencier plein de foi et d'ardeur, suait sang et eau, et s'époumonnait. Les auditeurs hurlaient leur enthousiasme. Bravos et piéti- nements hachaient la démonstration de l'ora- teur.	0.03201970458030701	13
1666	Je n'ai jamais eu si chaud.	Je n'ai jamais eu si chaud.	0.0	0
1667	Que sera donc la séance du Sénat où la pétition Naun-dorff se discutera ? Et puis, n'y a-t-il pas chose jugée ? SoW, Louis-Philippe, Naûndorff réclamaus une a 4 quête.	Que sera donc la séance du Sénat où la pétition Naun- dorff se discutera ? Et puis, n'y a-t-il pas chose jugée ? Sous Louis-Philippe, Naundorff réclamait une en- quête.	0.05325443670153618	9
1668	On ïa lui refusa. Après 1848, nouvelle-réclamation, par les héritiers, - puisque Naundorff était mort le 10 août 1845.	On la lui refusa. Après 1848, nouvelle réclamation, par les héritiers, -puisque Naundorff était mort le 10 août 1845.	0.02521008439362049	3
1669	'Jules Favre plaida. Le 2 Décembre interrompt l'affaire.	Jules Favre plaida. Le 2 Décembre interrompt l'affaire.	0.01785714365541935	1
1670	En 874, troisième instance, soute-nue par le même avocat.	En 1874, troisième instance, soute- nue par le même avocat.	0.03333333507180214	2
1671	Le comte de Cham-bord, assigné, fit défaut.	Le comte de Cham- bord, assigné, fit défaut.	0.02222222276031971	1
1672	Les héritiers Naun-dorff furent déboutés par un premier jugement et un jugement d'appel.	Les héritiers Naun- dorff furent déboutés par un premier jugement et un jugement d'appel.	0.011111111380159855	1
1673	Jules Favre, cepen-dant, plaida huit pleines audiences, sans convaincre les magistrats, t Depuis lors, on a repris interminablement des preuves et des raisonnements.	Jules Favre, cepen- dant, plaida huit pleines audiences, sans convaincre les magistrats ! Depuis lors, on a repris interminablement des preuves et des raisonnements.	0.01796407252550125	3
1674	Mais, que je sache, aucun document péremptoire et nouveau a été produit.	Mais, que je sache, aucun document péremptoire et nouveau a été produit.	0.0	0
1675	On argumente à per-dre haleine on n'aboutit pas.	On argumente à per- dre haleine on n'aboutit pas.	0.019999999552965164	1
1676	Laissons donc cela une fois pour toutes.	Laissons donc cela une fois pour toutes.	0.0	0
1677	Une pièce authen-tique existe l'acte officiel de décès, daté dut 20 prairial An III. Rien n'a encore permis de l'infirmer.	Une pièce authen- tique existe l'acte officiel de décès, daté du 20 prairial An III. Rien n'a encore permis de l'infirmer.	0.016129031777381897	2
1678	Pourquoi diable reintégrerait-on les Naundorff dans leur problématique quali-té de Français ,? T. Robert Kemp. les traites ouvriéres Le Rapport de V. Puech _ La Chambre abordera oe matin la discus-sion du projet sot tes retraites ouvrières voté par Le Sénat. La commission d'assurance et de pré-voyance sociales qui a été chargée de son examen, conclut, après des critiques qui portent sur l'insuffisance du chiffre moyen de la pension eit sur la fixation à 65 ans comme trop élevé ie l'âge de la retraite, à l'adoption sans modifications du texte sé-natorial.	Pourquoi diable réintégrerait-on les Naundorff dans leur problématique quali- té de Français ? F. Robert Kemp. Les Retraites ouvrières Le Rapport de M. Puech La Chambre abordera ce matin la discus-sion du projet sur les retraites ouvrières voté par le Sénat. La commission d'assurance et de pré- voyance sociales qui a été chargée de son examen, conclut, après des critiques qui portent sur l'insuffisance du chiffre moyen de la pension et sur la fixation à 65 ans comme trop élevé, de l'âge de la retraite, à l'adoption sans modifications du texte sé- natorial.	0.03703703731298447	21
1679	Le rapport de M. Puech a été distribué hier après-midi.	Le rapport de M. Puech a été distribué hier après-midi.	0.0	0
1680	Dans ce document, le rap-porteur, après avoir exposé les viciai tudes quTa .	Dans ce document, le rap- porteur, après avoir exposé les vicisitudes qu'a 	0.06410256773233414	5
1681	subies Le projet, décrit le mécanisme financier de l'opération, évalue le nombre d'assurés, le nombre de bénéficiaires, arri-va au coût probable d-e la loi, La part de l'Etat - à laquelle il faut join-dre IÔS contributions obligatoires des em-ployeurs et des salariés - serait pour la première année de 138 millions, en s'ele-vant progressivement jusqu'à la douzième année où elle atteindrait le point ïe plus éle-vé 164 mil-Lions, pour redescendre peu à peu vers la 46 année aux 120 millions 300.	subies le projet, décrit le mécanisme financier de l'opération, évalue le nombre d'assurés, le nombre de bénéficiaires, arri-ve au coût probable de la loi. La part de l'Etat -à laquelle il faut join- dre les contributions obligatoires des em- ployeurs et des salariés -serait pour la première année de 138 millions, en s'éle- vant progressivement jusqu'à la douzième année où elle atteindrait le point le plus éle- vé 164 millions, pour redescendre peu à peu vers la 46e année aux 120 millions 300.	0.03585657477378845	18
1682	000 francs du régime constant Une vingtaine d'orateurs sont inscrits dans la discussion généra! ?.	000 francs du régime constant. Une vingtaine d'orateurs sont inscrits dans la discussion générale.	0.04040404036641121	4
1683	Uai contre-projet a 6 é déposé par M. Fournier, dépu-té socialiste unifié de Nîmes, et plusieurs amendements sont annoncés, dont un de MM. Lasies, marquis de Pins, Gauthier de clagny , qui demande que la loi sur les retraites soit rendue applicable par la loi d-e finances de 1911 qua devra comprendre les ressources générales nécessaires à son fonctionnement.	Un contre- projet a été déposé par M. Fournier, dépu-té socialiste unifié de Nîmes, et plusieurs amendements sont annoncés, dont un de MM. Lasies, marquis de Pins, Gauthier de Clagny , qui demande que la loi sur les retraites soit rendue applicable par la loi de finances de 1911 qui devra comprendre les ressources générales nécessaires à son fonctionnement.	0.0220994483679533	8
