id	input	output	cer	lev
10273	Les illusions que leur a prodiguées là bourgeoisie les in-cite à se jeter tête baissée dans la fiction ils saisissent avidement les possibilités d'é-vasion que leur ouvre la littérature bourgeoi-se.	Les illusions que leur a prodiguées la bourgeoisie les in-cite à se jeter tête baissée dans la fiction ils saisissent avidement les possibilités d'é-vasion que leur ouvre la littérature bourgeoi-se.	0.005025125574320555	1
10274	Regardez-les dans le métro, dans le-tram-way, dans le train de banlieue, ces gamines grandies trop vite, au fard malhabile, ces apprentis minables, la musette à l'épaule, hypnotisés par la lecture d'une méchante brochure à dix-neuf sous, emportés sur les ailes de la fantaisie, ravis pour une heure à leur peine, à leur fatigue, à leur malheur ! Romans policiers, aventures coloniales, exa!-tation de la guerre, peintures horrifiantes de la révolution russe, tout est mis en oeuvre.	Regardez-les dans le métro, dans le tram-way, dans le train de banlieue, ces gamines grandies trop vite, au fard malhabile, ces apprentis minables, la musette à l'épaule, hypnotisés par la lecture d'une méchante brochure à dix-neuf sous, emportés sur les ailes de la fantaisie, ravis pour une heure à leur peine, à leur fatigue, à leur malheur ! Romans policiers, aventures coloniales, exa!-tation de la guerre, peintures horrifiantes de la révolution russe, tout est mis en oeuvre	0.004140786826610565	2
10275	pour modeler ces jeunes cervelles au gré de l'impérialisme qui se prépare des escla-ves dociles.	pour modeler ces jeunes cervelles au gré de l'impérialisme qui se prépare des escla-ves dociles.	0.0	0
10276	L'obéissance passive, voilà ce que façonne cette littérature à bon marché, même quand elle revêt une apparence bêtement sentimen-tale.	L'obéissance passive, voilà ce que façonne cette littérature à bon marché, même quand elle revêt une apparence bêtement sentimen-tale.	0.0	0
10277	Et que tous les pédants frappent leur tête creuse.	Et que tous les pédants frappent leur tête creuse.	0.0	0
10278	Vive le mélodrame où Margot à pleuré ! Musset, qui haïssait le hideux sourire de Voltaire, saluait dans cette littérature-!à un opium, aussi nécessaire que l'autre, celui de la religion.	Vive le mélodrame où Margot à pleuré ! Musset, qui haïssait le hideux sourire de Voltaire, saluait dans cette littérature-!à un opium, aussi nécessaire que l'autre, celui de la religion.	0.0	0
10279	Poisons bourgeois, on vous reconnaît par-tout ! Tantôt c'est la belle histoire du Prin-ce Charmant choisissant une bergère sous la forme moderne d'un patron jeune et riche épousant envers et contre tous une ouvrière ou une dactylo la jeune lectrice, qui sai qu'elle sera obligée de vivre plus tard sous la domination économique d'un homme, rêve à ce Prince Charmant que l'on ne peut ren-contrer que dans la classe adverse, et cette classe adverse, spoliatrice, .	Poisons bourgeois, on vous reconnaît par-tout ! Tantôt c'est la belle histoire du Prin-ce Charmant choisissant une bergère sous la forme moderne d'un patron jeune et riche épousant envers et contre tous une ouvrière ou une dactylo la jeune lectrice, qui sai qu'elle sera obligée de vivre plus tard sous la domination économique d'un homme, rêve à ce Prince Charmant que l'on ne peut ren-contrer que dans la classe adverse, et cette classe adverse, spoliatrice, .	0.0	0
10280	ennemie elle se prend déjà à l'aimer.	ennemie elle se prend déjà à l'aimer.	0.0	0
10281	Tantôt le héros ru roman est un redresseur de torts, un cheva-lier du Droit , de la Justice , de t' , Honneur et autres grues métaphy-siques dénoncées par Lafargue il triom-phe des méchants, preuve certaine que dans la société capitaliste la vertu est toujours ré-compensée.	Tantôt le héros ru roman est un redresseur de torts, un cheva-lier du Droit , de la Justice , de l' Honneur et autres grues métaphy-siques dénoncées par Lafargue il triom-phe des méchants, preuve certaine que dans la société capitaliste la vertu est toujours ré-compensée.	0.010909090749919415	3
10282	Plus tard les femmes regretteront leur jeunesses perdue, la malchance qui leur a fait manquer un beau mariage , elles accuseront l' Amour d'être la cause de leur triste sort.	Plus tard les femmes regretteront leur jeunesses perdue, la malchance qui leur a fait manquer un beau mariage , elles accuseront l' Amour d'être la cause de leur triste sort.	0.0	0
10283	La sentimentalité pour elles aura jusqu'au bout masqué .	La sentimentalité pour elles aura jusqu'au bout masqué 	0.017543859779834747	1
10284	Ia vie. Les hommes resteront sur les idées de Droit , de Justice , d' Honneur , livrés corps et âme à cette morale bourgeoise, sauvegarde la plus sûre du capitalisme.	la vie. Les hommes resteront sur les idées de Droit , de Justice , d' Honneur , livrés corps et âme à cette morale bourgeoise, sauvegarde la plus sûre du capitalisme.	0.0060240961611270905	1
10285	Ils travailleront conscienscieusement à la chaîne, ils ne vo-leront pas le patron, ils mourront en braves sur le champ de bataille, ils peineront sans se plaindre dans les champs et sur les na-vires, heureux d'obtenir quelque jour un bout de ruban et une médaille, - ou bien, tâchant d'échapper à leur condition socia-le, ils essaieront de gravir les échelons hié-rarchiques, contremaîtres à l'usine, sous-of-ficiers rengagés, coloniaux expatriés, boscos dans la marine, fidèles et loyaux serviteurs du capitalisme qui les nourrit, les dresse con-tre leurs frères de classe et les tue.	Ils travailleront conscienscieusement à la chaîne, ils ne vo-leront pas le patron, ils mourront en braves sur le champ de bataille, ils peineront sans se plaindre dans les champs et sur les na-vires, heureux d'obtenir quelque jour un bout de ruban et une médaille, -ou bien, tâchant d'échapper à leur condition socia-le, ils essaieront de gravir les échelons hié-rarchiques, contremaîtres à l'usine, sous-of-ficiers rengagés, coloniaux expatriés, boscos dans la marine, fidèles et loyaux serviteurs du capitalisme qui les nourrit, les dresse con-tre leurs frères de classe et les tue.	0.0017064845887944102	1
10286	Seule, une minorité de travailleurs brise, au prix des plus pénibles efforts, la cage d'illusions.	Seule, une minorité de travailleurs brise, au prix des plus pénibles efforts, la cage d'illusions.	0.0	0
10287	La réalité quotidienne lui montre la lutte de classe, - antipode de toutes lès fadaises livresques aut rompre avec tes rdées inculquées, les représentations men-songères, se mettre en route, souvent sans conseils et sans guide ! Ah ! que cette étude est aride après les vies imaginaires, les pay-sages enchanteurs et irréels ! Mais l'ouvrier révolutionnaire comprendra vite, comme l'a dit Lénine, qu'il ne peut pas y avoir d'action révolutionnaire sans théorie révolutionnaire.	La réalité quotidienne lui montre la lutte de classe, -antipode de toutes lès fadaises livresques faut rompre avec les idées inculquées, les représentations men-songères, se mettre en route, souvent sans conseils et sans guide ! Ah ! que cette étude est aride après les vies imaginaires, les pay-sages enchanteurs et irréels ! Mais l'ouvrier révolutionnaire comprendra vite, comme l'a dit Lénine, qu'il ne peut pas y avoir d'action révolutionnaire sans théorie révolutionnaire.	0.008350730873644352	4
10288	Et il passera du roman bourgeois à l'étude du marxisme, à la lecture des ouvrages ré-volutionnaires qui lui montreront l'univers tel qu'il est et lui indiqueront les moyens de le transformer.	Et il passera du roman bourgeois à l'étude du marxisme, à la lecture des ouvrages ré-volutionnaires qui lui montreront l'univers tel qu'il est et lui indiqueront les moyens de le transformer.	0.0	0
10289	Dans une société fondée sur la misère, les produits les plus misérables ont la pré-rogative fatale de servir à l'usage du plus grand nombre , a écrit Kart Marx en par-lant des choses les plus nécessaires à l'exis-tence.	Dans une société fondée sur la misère, les produits les plus misérables ont la pré-rogative fatale de servir à l'usage du plus grand nombre , a écrit Kart Marx en par-lant des choses les plus nécessaires à l'exis-tence.	0.0	0
10290	Que peuvent acheter les ouvriers com-me littérature ? Une LITTERATURE DE MI-SERE, dans le sens de sa valeur marchande.	Que peuvent acheter les ouvriers com-me littérature ? Une LITTERATURE DE MI-SERE, dans le sens de sa valeur marchande.	0.0	0
10291	Le prix élevé des livres qu'achète la bour-geoisie fait que cette littérature est inter-dite aux travailleurs.	Le prix élevé des livres qu'achète la bour-geoisie fait que cette littérature est inter-dite aux travailleurs.	0.0	0
10292	Les livres populaires, souvent imprimés sur du papier de rebut, avec de mauvais caractères typographiques, sont fabriqués spécialement et à l'usage ex-clusif du prolétariat.	Les livres populaires, souvent imprimés sur du papier de rebut, avec de mauvais caractères typographiques, sont fabriqués spécialement et à l'usage ex-clusif du prolétariat.	0.0	0
10293	Mets de rebut, cuisine pour pauvres ! Ils sont l'apanage de quelques éditeurs, comme le royaliste Fayard, le très catholique Tallandier, le bien pensant Ferenc-zi, tous préoccupés des aliments spirituels du peuple et qui ont réalisé des fortunes inso-lentes avec cette misérable littérature ! Le genre sentimental est plus particuliè-rement destiné à la clientèle féminine.	Mets de rebut, cuisine pour pauvres ! Ils sont l'apanage de quelques éditeurs, comme le royaliste Fayard, le très catholique Tallandier, le bien pensant Ferenc-zi, tous préoccupés des aliments spirituels du peuple et qui ont réalisé des fortunes inso-lentes avec cette misérable littérature ! Le genre sentimental est plus particuliè-rement destiné à la clientèle féminine.	0.0	0
10294	Titres suggestifs VIERGE ET FLETRIE, VIERGE FT MARTYRE, ABANDONNEE LE SOIR DE SES NOCES, LA CHAMBRE D'AMOUR, etc.	Titres suggestifs VIERGE ET FLETRIE, VIERGE ET MARTYRE, ABANDONNEE LE SOIR DE SES NOCES, LA CHAMBRE D'AMOUR, etc...	0.0258620698004961	3
10295	, Le genre policier et patriotique est dé-volu à la clientèle masculine.	, Le genre policier et patriotique est dé-volu à la clientèle masculine.	0.0	0
10296	Voici les FAN -TOMAS, voici les Collections tricolores, les excitations assassines et sanguinaires PA-TRIE, 193? LA GUERRE EST DECLAREE, etc.	Voici les FAN-TOMAS, voici les Collections tricolores, les excitations assassines et sanguinaires PA-TRIE, 193? LA GUERRE EST DECLAREE, etc.	0.007042253389954567	1
10297	, littérature de cannibales où la bes-tialité le dispute à la sottise ! Il existe une littérature plus relevée, qui tend à imposer l'idéologie et les goûts lit-téraires de la bourgeoisie au prolétariat.	, littérature de cannibales où la bes-tialité le dispute à la sottise ! Il existe une littérature plus relevée, qui tend à imposer l'idéologie et les goûts lit-téraires de la bourgeoisie au prolétariat.	0.0	0
10298	Quand un livre a connu un certain succès dans les classes dirigeantes et que le marché des lecteurs à 15 et 12 francs est épuisé.	Quand un livre a connu un certain succès dans les classes dirigeantes et que le marché des lecteurs à 15 et 12 francs est épuisé,	0.007692307699471712	1
10299	l'éditeur le publie dans ses collections à bon marché , et pour 2 francs les travail-leurs peuvent se saouler de Bordeaux, de Bourget, de Colette, de Farrère, de Margue-ritte, de Prévost et autres grands hommes de la bourgeoisie.	l'éditeur le publie dans ses collections à bon marché , et pour 2 francs les travail-leurs peuvent se saouler de Bordeaux, de Bourget, de Colette, de Farrère, de Margue-ritte, de Prévost et autres grands hommes de la bourgeoisie.	0.0	0
10300	Le genre pornographique, si prisé par la bourgeoisie, est débité au rabais à la classe ouvrière.	Le genre pornographique, si prisé par la bourgeoisie, est débité au rabais à la classe ouvrière.	0.0	0
10301	Qu'il revête la forme de l'étude sociale ou qu'il se présente dans toute s obscénité grossière, c'est toujours le mê rr poison, le même effort systématique pOur suivi par la bourgeoisie dans le livre, dan la brochure, dans le journal pour corrompre dépraver et démoraliser le prolétariat.	Qu'il revête la forme de l'étude sociale ou qu'il se présente dans toute son obscénité grossière, c'est toujours le même poison, le même effort systématique pour suivi par la bourgeoisie dans le livre, dans la brochure, dans le journal pour corrompre, dépraver et démoraliser le prolétariat.	0.027303753420710564	8
10302	■ Quelle est la littérature mise par la bour-geoisie dans les bibliothèques municipales à la disposition des travailleurs ? Si la quali-té en est plus relevée, c'est toujours une littérature qui répond aux fins générales de la politique bourgeoise.	Quelle est la littérature mise par la bour-geoisie dans les bibliothèques municipales à la disposition des travailleurs ? Si la quali-té en est plus relevée, c'est toujours une littérature qui répond aux fins générales de la politique bourgeoise.	0.00803212821483612	2
