id	input	output	cer	lev
2432	Then, still keeping his stick in his hand, he sat down, and, opening a double eye-glass which he wore attached to a broad black riband, took a view of Oliver, who, seeing that he was the object of inspection, coloured, and bowed again.	Then, still keeping his stick in his hand, he sat down and, opening a double eye-glass, which he wore attached to a broad black riband, took a view of Oliver who, seeing that he was the object of inspection, coloured, and bowed again.	0.012658228166401386	3
2433	That 's the boy, is it ? said Mr. Grimwig, at length.	'That's the boy, is it?' said Mr. Grimwig, at length.	0.072727270424366	4
2434	''That is the boy, replied Mr. Brownlow, nodding good-humouredly to Oliver. How are you, boy ? said Mr. Grimwig. A great deal better, thank you, sir, replied Oliver. Mr. Brownlow, seeming to apprehend that his singular friend was about to say something disagreeable, asked Oliver to step down stairs and tell Mrs. Bedwin they were ready for tea, which, as he did not half like the visitons manner, he was very happy to do.	'That's the boy,' replied Mr. are you, boy?' said Mr. Grimwig. 'A great deal better, thank you, sir,' replied Oliver. Mr. Brownlow, seeming to apprehend that his singular friend was about to say something disagreeable, asked Oliver to step downstairs and tell Mrs. Bedwin they were ready for tea which, as he did not half like the visitor's manner, he was very happy to do.	0.14051522314548492	60
2435	He is a nice-looking boy, is he not ? inquired Mr. Brownlow. 1 don't know, replied Grimwig, pettishly.	'He is a nice-looking boy, is he not?' inquired Mr. Brownlow. 'I don't know,' replied Mr. Grimwig, pettishly.	0.09090909361839294	10
2436	Don't know ? No, 1 don't know.	'Don't know?' 'No. I don't know.	0.1818181872367859	6
2437	1 never see any differ-ence in boys.	I never see any difference in boys.	0.054054055362939835	2
2438	1 only know two sorts of boys, -mealy boys, and beef-faced boys.	I only knew two sort of boys. Mealy boys, and beef-faced boys.	0.0923076942563057	6
2439	And which is Oliver Mealy. 1 know a friend who 's got a beef~ faced boy a fine boy they call him, with a round head, and red cheeks, and glaring eyes a horrid boy, with a body and limbs that ap-pear to be swelling out of the seams of his blue clothes-with the voice of a pilot, and the appetite of a.	' 'And which is Oliver?' 'Mealy. I know a friend who has a beef-faced boy a fine boy, they call him with a round head, and red cheeks, and glaring eyes a horrid boy with a body and limbs that appear to be swelling out of the seams of his blue clothes with the voice of a pilot, and the appetite of a	0.06514658033847809	20
2440	wolf. 1 know him, the wretch Come, said Mr. Brownlow, these are not the characteristics of young Oliver Twist so he needn't excite your wrath.	wolf. I know him! The wretch!' 'Come,' said Mr. Brownlow, 'these are not the characteristics of young Oliver Twist so he needn't excite your wrath.	0.054054055362939835	8
2441	They are not, replied Grimwig. He may have worse.	' 'They are not,' replied Mr. Grimwig. 'He may have worse.	0.13793103396892548	8
2442	Here Mr. Brownlow coughed impatiently, which appeared to afford Mr. Grimwig the most exquisite delight.	' Here, Mr. Brownlow coughed impatiently which appeared to afford Mr. Grimwig the most exquisite delight.	0.028301887214183807	3
2443	He may have worse, 1 say, repeated Mr. Grimwig. Where does he come from? Who is he ? What is he ? He has had a fever-what of that ? Fevers are not peculiar to good people, are they ? Bad people have fevers eometimes, haven't they, eh ? 1 knew a man that was hung in Jamaica. for murdering his master he had had a fever six times he wasn't recommended to mercy on that account.	'He may have worse, I say,' repeated Mr. Grimwig. 'Where does he come from! Who is he? What is he? He has had a fever. What of that? Fevers are not peculiar to good people are they? Bad people have fevers sometimes haven't they, eh? I knew a man who was hung in Jamaica for murdering his master. He had had a fever six times he wasn't recommended to mercy on that account.	0.060209423303604126	23
2444	Pooh nonsense Now, the fact was, that, in the inmost re-cesses of his own heart, Mr. Grimwig was strongly disposed to admit that Oliver's appear-ance and manner were unusually prepossessing, but he had a strong appetite for contradiction, sharpened on this occasion by the nnding of the orange-peel and inwardly determining that no man should dictate to him whether a boy was well-looking or not, he had resolved from the first to oppose his friend.	Pooh! nonsense!' Now, the fact was, that in the inmost recesses of his own heart, Mr. Grimwig was strongly disposed to admit that Oliver's appearance and manner were unusually prepossessing but he had a strong appetite for contradiction, sharpened on this occasion by the finding of the orange-peel and, inwardly determining that no man should dictate to him whether a boy was well-looking or not, he had resolved, from the first, to oppose his friend.	0.026258205994963646	12
2445	When Mr. Brown-low admitted that on no one point of inquiry could he yet return a satisfactory answer, and that he had postponed any investigation into Oliver's previous history until he thought the boy was atrong enough to bear it, Mr. Grimwig chuckled maliciously, and demanded, with a sneer, whether the housekeeper was in the habit of counting the plate at night because, if she didn't find a table-spoon or two missing some sunshiny morning, why, he would be content to- et cetera.	When Mr. Brownlow admitted that on no one point of inquiry could he yet return a satisfactory answer and that he had postponed any investigation into Oliver's previous history until he thought the boy was strong enough to hear it Mr. Grimwig chuckled maliciously. And he demanded, with a sneer, whether the housekeeper was in the habit of counting the plate at night because if she didn't find a table-spoon or two missing some sunshiny morning, why, he would be content 	0.051020409911870956	25
